code1,code2,label
"        public boolean check(String credentials) throws IOException {
            if (credentials == null) return true;
            try {
                MessageDigest md = MessageDigest.getInstance(""MD5"");
                md.reset();
                md.update(method.getBytes(""ISO-8859-1""));
                md.update((byte) ':');
                md.update(uri.getBytes(""ISO-8859-1""));
                byte[] ha2 = md.digest();
                md.update(credentials.getBytes(""ISO-8859-1""));
                md.update((byte) ':');
                md.update(nonce.getBytes(""ISO-8859-1""));
                md.update((byte) ':');
                md.update(MessageDigester.byteArrayToHex(ha2).getBytes(""ISO-8859-1""));
                byte[] digest = md.digest();
                return (MessageDigester.byteArrayToHex(digest).equalsIgnoreCase(response));
            } catch (NoSuchAlgorithmException e) {
                throw new RuntimeException(""MD5 not supported"");
            } catch (UnsupportedEncodingException e) {
                throw new RuntimeException(""Encoding not supported"");
            }
        }
","    public String generateKey(String className, String methodName, String text, String meaning) {
        if (text == null) {
            return null;
        }
        MessageDigest md5;
        try {
            md5 = MessageDigest.getInstance(""MD5"");
        } catch (NoSuchAlgorithmException e) {
            throw new RuntimeException(""Error initializing MD5"", e);
        }
        try {
            md5.update(text.getBytes(""UTF-8""));
            if (meaning != null) {
                md5.update(meaning.getBytes(""UTF-8""));
            }
        } catch (UnsupportedEncodingException e) {
            throw new RuntimeException(""UTF-8 unsupported"", e);
        }
        return StringUtils.toHexString(md5.digest());
    }
",1
"        public UploadHandler(int totalSize, boolean writeToFile) throws IOException {
            this.writeToFile = writeToFile;
            file = File.createTempFile(""testfile"", ""tmp"");
            fc = new RandomAccessFile(file, ""rw"").getChannel();
            this.totalSize = totalSize;
        }
","	public static void copyFile4(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copy(in, out);
		in.close();
		out.close();
	}
",0
"    public IncrementalSAXSource_Xerces() throws NoSuchMethodException {
        try {
            Class xniConfigClass = ObjectFactory.findProviderClass(""com.sun.org.apache.xerces.internal.xni.parser.XMLParserConfiguration"", ObjectFactory.findClassLoader(), true);
            Class[] args1 = { xniConfigClass };
            Constructor ctor = SAXParser.class.getConstructor(args1);
            Class xniStdConfigClass = ObjectFactory.findProviderClass(""com.sun.org.apache.xerces.internal.parsers.StandardParserConfiguration"", ObjectFactory.findClassLoader(), true);
            fPullParserConfig = xniStdConfigClass.newInstance();
            Object[] args2 = { fPullParserConfig };
            fIncrementalParser = (SAXParser) ctor.newInstance(args2);
            Class fXniInputSourceClass = ObjectFactory.findProviderClass(""com.sun.org.apache.xerces.internal.xni.parser.XMLInputSource"", ObjectFactory.findClassLoader(), true);
            Class[] args3 = { fXniInputSourceClass };
            fConfigSetInput = xniStdConfigClass.getMethod(""setInputSource"", args3);
            Class[] args4 = { String.class, String.class, String.class };
            fConfigInputSourceCtor = fXniInputSourceClass.getConstructor(args4);
            Class[] args5 = { java.io.InputStream.class };
            fConfigSetByteStream = fXniInputSourceClass.getMethod(""setByteStream"", args5);
            Class[] args6 = { java.io.Reader.class };
            fConfigSetCharStream = fXniInputSourceClass.getMethod(""setCharacterStream"", args6);
            Class[] args7 = { String.class };
            fConfigSetEncoding = fXniInputSourceClass.getMethod(""setEncoding"", args7);
            Class[] argsb = { Boolean.TYPE };
            fConfigParse = xniStdConfigClass.getMethod(""parse"", argsb);
            Class[] noargs = new Class[0];
            fReset = fIncrementalParser.getClass().getMethod(""reset"", noargs);
        } catch (Exception e) {
            IncrementalSAXSource_Xerces dummy = new IncrementalSAXSource_Xerces(new SAXParser());
            this.fParseSomeSetup = dummy.fParseSomeSetup;
            this.fParseSome = dummy.fParseSome;
            this.fIncrementalParser = dummy.fIncrementalParser;
        }
    }
","    public RepositoryStorage getStorage(String storagename) {
        RepositoryStorage out = null;
        if (storagename == null) {
            throw new RuntimeException(""Can not get storage when the given nickname is null."");
        }
        if (storagename.equals("""")) {
            throw new RuntimeException(""Can not get the storage when the given nickname is empty."");
        }
        Class targetclass = determineClassOf(storagename);
        if (targetclass != null) {
            Class[] cnstrargs = new Class[] { RepositoryConnectivity.class, String.class };
            Constructor cnstr = null;
            try {
                cnstr = targetclass.getConstructor(cnstrargs);
                if (cnstr == null) {
                    throw new RuntimeException(""Constructor is null."");
                }
            } catch (Exception err) {
                throw new RuntimeException(""Problem obtaining constructor for storage."", err);
            }
            try {
                out = (RepositoryStorage) cnstr.newInstance(this, storagename);
            } catch (Exception err) {
                throw new RuntimeException(""Unable to construct."", err);
            }
        } else {
            if (storageExists(storagename)) {
                throw new RuntimeException(""The storage "" + storagename + "" was indicated to exist but its class could not be determined.  Database may be in a corrupted state."");
            }
        }
        return (out);
    }
",1
"    private void processJarFileSets() throws BuildException {
        for (Iterator jarIter = mJarFileSets.iterator(); jarIter.hasNext(); ) {
            JarFileSet fs = (JarFileSet) jarIter.next();
            Project p = fs.getProject();
            File srcDir = fs.getDir(p);
            FileScanner ds = fs.getDirectoryScanner(p);
            fs.setupDirectoryScanner(ds, p);
            ds.scan();
            String[] files = ds.getIncludedFiles();
            try {
                for (int i = 0; i < files.length; i++) {
                    String fileName = files[i];
                    File src = new File(srcDir, fileName);
                    File dest = new File(mJavaDir, fileName);
                    if (mVerbose) {
                        System.out.println(""Copying from "" + src + "" to "" + dest);
                    }
                    mFileUtils.copyFile(src, dest);
                    if (fs.addAllToClasspath || fileName.endsWith("".jar"")) addToClasspath(fileName);
                }
            } catch (IOException ex) {
                throw new BuildException(""Cannot copy jar file: "" + ex);
            }
        }
    }
","	public static void copyFile4(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copy(in, out);
		in.close();
		out.close();
	}
",0
"    public static void main(String[] args) throws IOException {
        String paramFileName = args[0];
        BufferedReader inFile_params = new BufferedReader(new FileReader(paramFileName));
        String cands_fileName = (inFile_params.readLine().split(""\\s+""))[0];
        String alignSrcCand_phrasal_fileName = (inFile_params.readLine().split(""\\s+""))[0];
        String alignSrcCand_word_fileName = (inFile_params.readLine().split(""\\s+""))[0];
        String source_fileName = (inFile_params.readLine().split(""\\s+""))[0];
        String trainSrc_fileName = (inFile_params.readLine().split(""\\s+""))[0];
        String trainTgt_fileName = (inFile_params.readLine().split(""\\s+""))[0];
        String trainAlign_fileName = (inFile_params.readLine().split(""\\s+""))[0];
        String alignCache_fileName = (inFile_params.readLine().split(""\\s+""))[0];
        String alignmentsType = ""AlignmentGrids"";
        int maxCacheSize = 1000;
        inFile_params.close();
        int numSentences = countLines(source_fileName);
        InputStream inStream_src = new FileInputStream(new File(source_fileName));
        BufferedReader srcFile = new BufferedReader(new InputStreamReader(inStream_src, ""utf8""));
        String[] srcSentences = new String[numSentences];
        for (int i = 0; i < numSentences; ++i) {
            srcSentences[i] = srcFile.readLine();
        }
        srcFile.close();
        println(""Creating src vocabulary @ "" + (new Date()));
        srcVocab = new Vocabulary();
        int[] sourceWordsSentences = Vocabulary.initializeVocabulary(trainSrc_fileName, srcVocab, true);
        int numSourceWords = sourceWordsSentences[0];
        int numSourceSentences = sourceWordsSentences[1];
        println(""Reading src corpus @ "" + (new Date()));
        srcCorpusArray = SuffixArrayFactory.createCorpusArray(trainSrc_fileName, srcVocab, numSourceWords, numSourceSentences);
        println(""Creating src SA @ "" + (new Date()));
        srcSA = SuffixArrayFactory.createSuffixArray(srcCorpusArray, maxCacheSize);
        println(""Creating tgt vocabulary @ "" + (new Date()));
        tgtVocab = new Vocabulary();
        int[] targetWordsSentences = Vocabulary.initializeVocabulary(trainTgt_fileName, tgtVocab, true);
        int numTargetWords = targetWordsSentences[0];
        int numTargetSentences = targetWordsSentences[1];
        println(""Reading tgt corpus @ "" + (new Date()));
        tgtCorpusArray = SuffixArrayFactory.createCorpusArray(trainTgt_fileName, tgtVocab, numTargetWords, numTargetSentences);
        println(""Creating tgt SA @ "" + (new Date()));
        tgtSA = SuffixArrayFactory.createSuffixArray(tgtCorpusArray, maxCacheSize);
        int trainingSize = srcCorpusArray.getNumSentences();
        if (trainingSize != tgtCorpusArray.getNumSentences()) {
            throw new RuntimeException(""Source and target corpora have different number of sentences. This is bad."");
        }
        println(""Reading alignment data @ "" + (new Date()));
        alignments = null;
        if (""AlignmentArray"".equals(alignmentsType)) {
            alignments = SuffixArrayFactory.createAlignments(trainAlign_fileName, srcSA, tgtSA);
        } else if (""AlignmentGrids"".equals(alignmentsType) || ""AlignmentsGrid"".equals(alignmentsType)) {
            alignments = new AlignmentGrids(new Scanner(new File(trainAlign_fileName)), srcCorpusArray, tgtCorpusArray, trainingSize, true);
        } else if (""MemoryMappedAlignmentGrids"".equals(alignmentsType)) {
            alignments = new MemoryMappedAlignmentGrids(trainAlign_fileName, srcCorpusArray, tgtCorpusArray);
        }
        if (!fileExists(alignCache_fileName)) {
            alreadyResolved_srcSet = new HashMap<String, TreeSet<Integer>>();
            alreadyResolved_tgtSet = new HashMap<String, TreeSet<Integer>>();
        } else {
            try {
                ObjectInputStream in = new ObjectInputStream(new FileInputStream(alignCache_fileName));
                alreadyResolved_srcSet = (HashMap<String, TreeSet<Integer>>) in.readObject();
                alreadyResolved_tgtSet = (HashMap<String, TreeSet<Integer>>) in.readObject();
                in.close();
            } catch (FileNotFoundException e) {
                System.err.println(""FileNotFoundException in AlignCandidates.main(String[]): "" + e.getMessage());
                System.exit(99901);
            } catch (IOException e) {
                System.err.println(""IOException in AlignCandidates.main(String[]): "" + e.getMessage());
                System.exit(99902);
            } catch (ClassNotFoundException e) {
                System.err.println(""ClassNotFoundException in AlignCandidates.main(String[]): "" + e.getMessage());
                System.exit(99904);
            }
        }
        println(""Processing candidates @ "" + (new Date()));
        PrintWriter outFile_alignSrcCand_phrasal = new PrintWriter(alignSrcCand_phrasal_fileName);
        PrintWriter outFile_alignSrcCand_word = new PrintWriter(alignSrcCand_word_fileName);
        InputStream inStream_cands = new FileInputStream(new File(cands_fileName));
        BufferedReader candsFile = new BufferedReader(new InputStreamReader(inStream_cands, ""utf8""));
        String line = """";
        String cand = """";
        line = candsFile.readLine();
        int countSatisfied = 0;
        int countAll = 0;
        int countSatisfied_sizeOne = 0;
        int countAll_sizeOne = 0;
        int prev_i = -1;
        String srcSent = """";
        String[] srcWords = null;
        int candsRead = 0;
        int C50count = 0;
        while (line != null) {
            ++candsRead;
            println(""Read candidate on line #"" + candsRead);
            int i = toInt((line.substring(0, line.indexOf(""|||""))).trim());
            if (i != prev_i) {
                srcSent = srcSentences[i];
                srcWords = srcSent.split(""\\s+"");
                prev_i = i;
                println(""New value for i: "" + i + "" seen @ "" + (new Date()));
                C50count = 0;
            } else {
                ++C50count;
            }
            line = (line.substring(line.indexOf(""|||"") + 3)).trim();
            cand = (line.substring(0, line.indexOf(""|||""))).trim();
            cand = cand.substring(cand.indexOf("" "") + 1, cand.length() - 1);
            JoshuaDerivationTree DT = new JoshuaDerivationTree(cand, 0);
            String candSent = DT.toSentence();
            String[] candWords = candSent.split(""\\s+"");
            String alignSrcCand = DT.alignments();
            outFile_alignSrcCand_phrasal.println(alignSrcCand);
            println(""  i = "" + i + "", alignSrcCand: "" + alignSrcCand);
            String alignSrcCand_res = """";
            String[] linksSrcCand = alignSrcCand.split(""\\s+"");
            for (int k = 0; k < linksSrcCand.length; ++k) {
                String link = linksSrcCand[k];
                if (link.indexOf(',') == -1) {
                    alignSrcCand_res += "" "" + link.replaceFirst(""--"", ""-"");
                } else {
                    alignSrcCand_res += "" "" + resolve(link, srcWords, candWords);
                }
            }
            alignSrcCand_res = alignSrcCand_res.trim();
            println(""  i = "" + i + "", alignSrcCand_res: "" + alignSrcCand_res);
            outFile_alignSrcCand_word.println(alignSrcCand_res);
            if (C50count == 50) {
                println(""50C @ "" + (new Date()));
                C50count = 0;
            }
            line = candsFile.readLine();
        }
        outFile_alignSrcCand_phrasal.close();
        outFile_alignSrcCand_word.close();
        candsFile.close();
        println(""Finished processing candidates @ "" + (new Date()));
        try {
            ObjectOutputStream out = new ObjectOutputStream(new FileOutputStream(alignCache_fileName));
            out.writeObject(alreadyResolved_srcSet);
            out.writeObject(alreadyResolved_tgtSet);
            out.flush();
            out.close();
        } catch (IOException e) {
            System.err.println(""IOException in AlignCandidates.main(String[]): "" + e.getMessage());
            System.exit(99902);
        }
    }
","    public static boolean copyFile(String sourceFileName, String destFileName) {
        if (sourceFileName == null || destFileName == null) return false;
        if (sourceFileName.equals(destFileName)) return false;
        try {
            java.io.FileInputStream in = new java.io.FileInputStream(sourceFileName);
            java.io.FileOutputStream out = new java.io.FileOutputStream(destFileName);
            try {
                byte[] buf = new byte[31000];
                int read = in.read(buf);
                while (read > -1) {
                    out.write(buf, 0, read);
                    read = in.read(buf);
                }
            } finally {
                in.close();
                out.close();
            }
        } catch (Exception e) {
            System.out.println(e.toString());
            return false;
        }
        return true;
    }
",1
"    public int getChannelId() {
        return channelId;
    }
","	public static void copyFile1(File srcFile, File destFile) throws IOException {
		if(!destFile.exists()) {
			destFile.createNewFile();
		}
		
		FileInputStream fis = new FileInputStream(srcFile);
		FileOutputStream fos = new FileOutputStream(destFile);
		
		FileChannel source = fis.getChannel();
		FileChannel destination = fos.getChannel();
		
		destination.transferFrom(source, 0, source.size());
		
		source.close();
		destination.close();
		
		fis.close();
		fos.close();
	}
",0
"    private Map<BlockAddress, DataBlock> readData(PublicKey pkey, BlockAddress[] addrs) {
        String key_prefix = root_dir + ""/"" + printPkey(pkey);
        Map<Long, SortedSet<BlockAddress>> map = new LinkedHashMap<Long, SortedSet<BlockAddress>>();
        Map<BlockAddress, DataBlock> map2 = new LinkedHashMap<BlockAddress, DataBlock>();
        for (BlockAddress addr : addrs) {
            SortedSet<BlockAddress> set = map.get((long) addr.getSeqNum());
            if (set == null) {
                set = new TreeSet<BlockAddress>();
                map.put((long) addr.getSeqNum(), set);
            }
            set.add(addr);
            map2.put(addr, (DataBlock) null);
        }
        for (Map.Entry<Long, SortedSet<BlockAddress>> entry : map.entrySet()) {
            Long seq_num = entry.getKey();
            SortedSet<BlockAddress> set = entry.getValue();
            BlockAddress[] addrs2 = new BlockAddress[set.size()];
            set.toArray(addrs2);
            String key = key_prefix + ""_"" + seq_num + "".ext"";
            FileChannel fchannel = null;
            if (open_writeable_files.containsKey(key)) {
                fchannel = open_writeable_files.get(key);
            } else if (open_readonly_files.containsKey(key)) {
                fchannel = open_readonly_files.get(key);
            } else {
                File f = new File(key);
                assert f.exists() : key + "" does not exist"";
                RandomAccessFile file = null;
                try {
                    file = new RandomAccessFile(f, ""r"");
                } catch (IOException e) {
                    BUG(""readData: could not creat file "" + e);
                }
                fchannel = file.getChannel();
                Pair victim = open_readonly_files.put(key, fchannel);
                if (victim != null) {
                    String victim_key = (String) victim.first();
                    FileChannel victim_channel = (FileChannel) victim.second();
                    assert victim_channel.isOpen();
                    try {
                        victim_channel.close();
                    } catch (IOException e) {
                        BUG(""readData: could not close victim file="" + victim_key + "", channel="" + victim_channel);
                    }
                }
            }
            Map<BlockAddress, DataBlockImpl> blocks = readFile(fchannel, addrs2, DataBlockImpl.class);
            map2.putAll(blocks);
            if (_compute_block_hash && _verify_block_hash) {
                for (Map.Entry<BlockAddress, DataBlockImpl> entry2 : blocks.entrySet()) {
                    BlockAddress addr = entry2.getKey();
                    DataBlock block = entry2.getValue();
                    BigInteger hash = LogUtils.computeBlockName(block);
                    assert hash.equals(addr.getBlockName()) : ""hash(block)=0x"" + guidToString(hash) + "" != addr.hash=0x"" + guidToString(addr.getBlockName()) + "". addr="" + addr + "" block="" + block;
                }
            }
        }
        return map2;
    }
","	public static void copyFile3(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		
		byte[] buf = new byte[1024];
		int len;
		while((len = in.read(buf)) > 0) {
			out.write(buf, 0, len);
		}
		in.close();
		out.close();
	}
",0
"    public IOCacheArray(final File file, int capacity, final IIOCacheArrayObjectMaker iomaker, int chunkSize, String name) {
        super(capacity, null, chunkSize, name);
        generator = new ICacheArrayObjectMaker() {

            FileOutputStream outStream;

            FileInputStream inStream;

            FileChannel outChannel;

            FileChannel inChannel;

            boolean inited = false;

            private synchronized void init() {
                if (!inited) {
                    try {
                        outStream = new FileOutputStream(file);
                        inStream = new FileInputStream(file);
                        outChannel = outStream.getChannel();
                        inChannel = inStream.getChannel();
                    } catch (FileNotFoundException foe) {
                        Logging.errorln(""IOCacheArray constuctor error: Could not open file "" + file + "".  Exception "" + foe);
                        Logging.errorln(""outStream "" + outStream + ""  inStream "" + inStream + ""  outchan "" + outChannel + ""  inchannel "" + inChannel);
                    }
                }
                inited = true;
            }

            public Object make(int itemIndex, int baseIndex, Object[] data) {
                init();
                return iomaker.read(inChannel, itemIndex, baseIndex, data);
            }

            public boolean flush(int baseIndex, Object[] data) {
                init();
                return iomaker.write(outChannel, baseIndex, data);
            }

            public CacheArrayBlockSummary summarize(int baseIndex, Object[] data) {
                init();
                return iomaker.summarize(baseIndex, data);
            }
        };
    }
","    public static void copyFile(File sourceFile, File destFile) {
        FileChannel source = null;
        FileChannel destination = null;
        try {
            if (!destFile.exists()) {
                destFile.createNewFile();
            }
            source = new FileInputStream(sourceFile).getChannel();
            destination = new FileOutputStream(destFile).getChannel();
            destination.transferFrom(source, 0, source.size());
        } catch (Exception e) {
            e.printStackTrace();
        } finally {
            try {
                if (source != null) {
                    source.close();
                }
                if (destination != null) {
                    destination.close();
                }
            } catch (Exception e) {
                e.printStackTrace();
            }
        }
    }
",1
"    public void run() {
        runInit();
        int ch, i, j;
        float f1, f2, phase1, phase2;
        SpectStreamSlot runInSlot;
        SpectStreamSlot runOutSlot;
        SpectStream runInStream = null;
        SpectStream runOutStream = null;
        SpectFrame runInFr = null;
        SpectFrame runOutFr = null;
        int skip, srcBands, srcSize, fftSize, fullFFTsize;
        float loFreq, hiFreq;
        float[] fftBuf, fltBuf;
        AudioFileDescr tmpStream;
        FilterBox fltBox;
        Point fltLength;
        topLevel: try {
            runInSlot = (SpectStreamSlot) slots.elementAt(SLOT_INPUT);
            if (runInSlot.getLinked() == null) {
                runStop();
            }
            for (boolean initDone = false; !initDone && !threadDead; ) {
                try {
                    runInStream = runInSlot.getDescr();
                    initDone = true;
                } catch (InterruptedException e) {
                }
                runCheckPause();
            }
            if (threadDead) break topLevel;
            runOutSlot = (SpectStreamSlot) slots.elementAt(SLOT_OUTPUT);
            runOutStream = new SpectStream(runInStream);
            runOutSlot.initWriter(runOutStream);
            srcBands = runInStream.bands;
            srcSize = srcBands << 1;
            loFreq = Math.min(runInStream.smpRate / 2, (float) pr.para[PR_LOFREQ].val);
            hiFreq = Math.max(0.5f, Math.min(runInStream.smpRate / 2, (float) pr.para[PR_HIFREQ].val));
            if (loFreq > hiFreq) {
                f1 = loFreq;
                loFreq = hiFreq;
                hiFreq = f1;
            }
            fltBox = new FilterBox();
            if (loFreq <= 0.1f) {
                fltBox.filterType = FilterBox.FLT_LOWPASS;
                fltBox.cutOff = new Param(hiFreq, Param.ABS_HZ);
            } else if (hiFreq >= runInStream.smpRate / 2) {
                fltBox.filterType = FilterBox.FLT_HIGHPASS;
                fltBox.cutOff = new Param(loFreq, Param.ABS_HZ);
            } else {
                fltBox.filterType = FilterBox.FLT_BANDPASS;
                fltBox.cutOff = new Param((loFreq + hiFreq) / 2, Param.ABS_HZ);
                fltBox.bandwidth = new Param(hiFreq - loFreq, Param.OFFSET_HZ);
            }
            tmpStream = new AudioFileDescr();
            tmpStream.rate = runInStream.smpRate;
            fltLength = fltBox.calcLength(tmpStream, pr.intg[PR_QUALITY]);
            skip = fltLength.x;
            i = fltLength.x + fltLength.y;
            j = i + srcBands - 1;
            for (fftSize = 2; fftSize < j; fftSize <<= 1) ;
            fullFFTsize = fftSize << 1;
            fftBuf = new float[fullFFTsize];
            fltBuf = new float[fullFFTsize];
            Util.clear(fltBuf);
            fltBox.calcIR(tmpStream, pr.intg[PR_QUALITY], Filter.WIN_BLACKMAN, fltBuf, fltLength);
            for (i = fftSize, j = fullFFTsize; i > 0; ) {
                fltBuf[--j] = 0.0f;
                fltBuf[--j] = (float) fltBuf[--i];
            }
            Util.rotate(fltBuf, fullFFTsize, fftBuf, -(skip << 1));
            Fourier.complexTransform(fltBuf, fftSize, Fourier.FORWARD);
            runSlotsReady();
            mainLoop: while (!threadDead) {
                for (boolean readDone = false; (readDone == false) && !threadDead; ) {
                    try {
                        runInFr = runInSlot.readFrame();
                        readDone = true;
                        runOutFr = runOutStream.allocFrame();
                    } catch (InterruptedException e) {
                    } catch (EOFException e) {
                        break mainLoop;
                    }
                    runCheckPause();
                }
                if (threadDead) break mainLoop;
                for (ch = 0; ch < runOutStream.chanNum; ch++) {
                    System.arraycopy(runInFr.data[ch], 0, fftBuf, 0, srcSize);
                    for (i = 0; i < srcSize; i += 2) {
                        f1 = fftBuf[i];
                        if (f1 > 1.266416555e-14f) {
                            fftBuf[i] = (float) (Math.log(f1));
                        } else {
                            fftBuf[i] = -32f;
                        }
                    }
                    Fourier.unwrapPhases(fftBuf, 0, fftBuf, 0, srcSize);
                    phase1 = fftBuf[1];
                    phase2 = fftBuf[srcSize - 1];
                    f2 = (float) (srcSize - 2);
                    for (i = 0; i < srcSize; ) {
                        f1 = (float) i++ / f2;
                        fftBuf[i++] += phase1 * (f1 - 1.0f) - phase2 * f1;
                    }
                    for (i = srcSize; i < fullFFTsize; ) {
                        fftBuf[i++] = 0.0f;
                    }
                    Fourier.complexTransform(fftBuf, fftSize, Fourier.FORWARD);
                    Fourier.complexMult(fltBuf, 0, fftBuf, 0, fftBuf, 0, fullFFTsize);
                    Fourier.complexTransform(fftBuf, fftSize, Fourier.INVERSE);
                    f2 = (float) (srcSize - 2);
                    for (i = 0; i < srcSize; ) {
                        fftBuf[i] = (float) Math.exp(fftBuf[i]);
                        f1 = (float) i++ / f2;
                        fftBuf[i++] += phase1 * (1.0f - f1) + phase2 * f1;
                    }
                    System.arraycopy(fftBuf, 0, runOutFr.data[ch], 0, srcSize);
                }
                runInSlot.freeFrame(runInFr);
                for (boolean writeDone = false; (writeDone == false) && !threadDead; ) {
                    try {
                        runOutSlot.writeFrame(runOutFr);
                        writeDone = true;
                        runFrameDone(runOutSlot, runOutFr);
                        runOutStream.freeFrame(runOutFr);
                    } catch (InterruptedException e) {
                    }
                    runCheckPause();
                }
            }
            runInStream.closeReader();
            runOutStream.closeWriter();
        } catch (IOException e) {
            runQuit(e);
            return;
        } catch (SlotAlreadyConnectedException e) {
            runQuit(e);
            return;
        }
        runQuit(null);
    }
","	public static void copyFile2(File srcFile, File destFile) throws IOException {
		FileUtils.copyFile(srcFile, destFile);
	}
",0
"    public static void copyFile(File in, File out) throws IOException {
        FileChannel sourceChannel = new FileInputStream(in).getChannel();
        try {
            FileChannel destinationChannel = new FileOutputStream(out).getChannel();
            try {
                sourceChannel.transferTo(0, sourceChannel.size(), destinationChannel);
            } finally {
                destinationChannel.close();
            }
        } finally {
            sourceChannel.close();
        }
    }
","    protected void copyFile(final File in, final File out) throws IOException {
        final FileChannel inChannel = new FileInputStream(in).getChannel();
        final FileChannel outChannel = new FileOutputStream(out).getChannel();
        try {
            inChannel.transferTo(0, inChannel.size(), outChannel);
        } catch (final IOException e) {
            throw e;
        } finally {
            if (inChannel != null) {
                inChannel.close();
            }
            if (outChannel != null) {
                outChannel.close();
            }
        }
    }
",1
"import java.util.Scanner;

public class T7 {
	public static void main(String[] args) {
		Scanner input = new Scanner(System.in);

		System.out.print(""Enter a 4 by 4 matrix row by row: "");
		double[][] m = new double[4][4];

		for (int i = 0; i < 4; i++)
			for (int j = 0; j < 4; j++)
				m[i][j] = input.nextDouble();

		System.out.print(""Sum of the elements in the major diagonal is "" + sumMajorDiagonal(m));
	}

	public static double sumMajorDiagonal(double[][] m) {
		double sum = 0;

		for (int i = 0; i < m.length; i++)
			sum += m[i][i];

		return sum;
	}

}
","
import java.util.Scanner;

/*
 * To change this license header, choose License Headers in Project Properties.
 * To change this template file, choose Tools | Templates
 * and open the template in the editor.
 */

/**
 *
 * @author 6ED61D4B80BB0F81937B32418E98ADCA A94652AA97C7211BA8954DD15A3CF838
 */
public class T07 {
    static Scanner sc = new Scanner(System.in);
    public static double sumMajorDiagonal(double[][] m) {
        double hasil = 0;
        for (int i = 0; i < 4; i++) {
            for (int j = 0; j < 4; j++) {
                m[i][j] = sc.nextDouble();
                if(i==j){
                    hasil += m[i][j];
                }
            }
        }
        return hasil;
    }
    public static void main(String[] args) {
        
        double[][] m = new double[4][4];
        System.out.println(""Enter a 4-by-4 matrix row by row:"");
        System.out.println(""Sum of the elements in the major diagonal is ""+sumMajorDiagonal(m));
    }
}
",0
"    static String getMD5Hash(String str) throws NoSuchAlgorithmException {
        MessageDigest md = MessageDigest.getInstance(""MD5"");
        md.update(str.getBytes());
        byte[] b = md.digest();
        StringBuffer sb = new StringBuffer();
        for (int i = 0; i < b.length; i++) {
            int v = (int) b[i];
            v = v < 0 ? 0x100 + v : v;
            String cc = Integer.toHexString(v);
            if (cc.length() == 1) sb.append('0');
            sb.append(cc);
        }
        return sb.toString();
    }
","    public String plainStringToMD5(String input) {
        MessageDigest md = null;
        byte[] byteHash = null;
        StringBuffer resultString = new StringBuffer();
        try {
            md = MessageDigest.getInstance(""MD5"");
        } catch (NoSuchAlgorithmException e) {
            logger.throwing(getClass().getName(), ""plainStringToMD5"", e);
        }
        md.reset();
        try {
            md.update(input.getBytes(""UTF-8""));
        } catch (UnsupportedEncodingException e) {
        }
        byteHash = md.digest();
        for (int i = 0; i < byteHash.length; i++) {
            resultString.append(Integer.toHexString(0xF0 & byteHash[i]).charAt(0));
            resultString.append(Integer.toHexString(0x0F & byteHash[i]));
        }
        return (resultString.toString());
    }
",1
"    public static void copyFile(String inputFile, String outputFile) throws IOException {
        FileInputStream fis = new FileInputStream(inputFile);
        FileOutputStream fos = new FileOutputStream(outputFile);
        for (int b = fis.read(); b != -1; b = fis.read()) fos.write(b);
        fos.close();
        fis.close();
    }
","    public static void concatenateOutput(File[] inputFiles, File outputFile) {
        int numberOfInputFiles = inputFiles.length;
        byte lf = (byte) '\n';
        try {
            FileOutputStream fos = new FileOutputStream(outputFile);
            FileChannel outfc = fos.getChannel();
            System.out.println(""Processing "" + inputFiles[0].getPath());
            FileInputStream fis = new FileInputStream(inputFiles[0]);
            FileChannel infc = fis.getChannel();
            int bufferCapacity = 100000;
            ByteBuffer bb = ByteBuffer.allocate(bufferCapacity);
            bb.clear();
            while (infc.read(bb) > 0) {
                bb.flip();
                outfc.write(bb);
                bb.clear();
            }
            infc.close();
            for (int f = 1; f < numberOfInputFiles; f++) {
                System.out.println(""Processing "" + inputFiles[f].getPath());
                fis = new FileInputStream(inputFiles[f]);
                infc = fis.getChannel();
                bb.clear();
                int bytesread = infc.read(bb);
                bb.flip();
                byte b = bb.get();
                while (b != lf) {
                    b = bb.get();
                }
                outfc.write(bb);
                bb.clear();
                while (infc.read(bb) > 0) {
                    bb.flip();
                    outfc.write(bb);
                    bb.clear();
                }
                infc.close();
            }
            outfc.close();
        } catch (IOException e) {
            e.printStackTrace();
            System.exit(-1);
        }
    }
",1
