code1,code2,label
"    public DiskLogFile(String filename) throws IOException, LogEntryException {
        file = new File(filename);
        fis = new FileInputStream(file);
        channel = fis.getChannel();
        myInt = ByteBuffer.allocate(Integer.SIZE / 8);
        csumAlgo = new CRC32();
        next = getNext();
    }
","	public static void copyFile3(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		
		byte[] buf = new byte[1024];
		int len;
		while((len = in.read(buf)) > 0) {
			out.write(buf, 0, len);
		}
		in.close();
		out.close();
	}
",0
"    protected void setUp() throws Exception {
        testOutputDirectory = new File(getClass().getResource(""/"").getPath());
        zipFile = new File(this.testOutputDirectory, ""/plugin.zip"");
        zipOutputDirectory = new File(this.testOutputDirectory, ""zip"");
        zipOutputDirectory.mkdir();
        logger.fine(""zip dir created"");
        ZipOutputStream zos = new ZipOutputStream(new FileOutputStream(zipFile));
        zos.putNextEntry(new ZipEntry(""css/""));
        zos.putNextEntry(new ZipEntry(""css/system.properties""));
        System.getProperties().store(zos, null);
        zos.closeEntry();
        zos.putNextEntry(new ZipEntry(""js/""));
        zos.putNextEntry(new ZipEntry(""js/system.properties""));
        System.getProperties().store(zos, null);
        zos.closeEntry();
        zos.putNextEntry(new ZipEntry(""WEB-INF/""));
        zos.putNextEntry(new ZipEntry(""WEB-INF/classes/""));
        zos.putNextEntry(new ZipEntry(""WEB-INF/classes/system.properties""));
        System.getProperties().store(zos, null);
        zos.closeEntry();
        zos.putNextEntry(new ZipEntry(""WEB-INF/lib/""));
        zos.putNextEntry(new ZipEntry(""WEB-INF/lib/mylib.jar""));
        File jarFile = new File(this.testOutputDirectory.getPath() + ""/mylib.jar"");
        JarOutputStream jos = new JarOutputStream(new FileOutputStream(jarFile));
        jos.putNextEntry(new ZipEntry(""vqwiki/""));
        jos.putNextEntry(new ZipEntry(""vqwiki/plugins/""));
        jos.putNextEntry(new ZipEntry(""vqwiki/plugins/system.properties""));
        System.getProperties().store(jos, null);
        jos.closeEntry();
        jos.close();
        IOUtils.copy(new FileInputStream(jarFile), zos);
        zos.closeEntry();
        zos.close();
        jarFile.delete();
    }
","    public TapdocContextImpl(Registry registry, FileObject javaDom, List<String> javadocLinks, List<String> libraryLocations, FileObject outputDirectory, List<String> tapdocLinks, DocumentGenerator documentGenerator) {
        this.registry = registry;
        this.documentGenerator = documentGenerator;
        try {
            if (javaDom == null) {
                javaDom = outputDirectory.resolveFile(""tapdoc-javadom.xml"");
            }
            if (!javaDom.exists()) {
                javaDom.createFile();
                javaDom.close();
                IOUtils.copy(new StringReader(""<?xml version=\""1.0\"" encoding=\""UTF-8\""?><tapdoc-javadom></tapdoc-javadom>""), javaDom.getContent().getOutputStream());
            }
            this.javaDom = javaDom;
            this.javadocLinks = javadocLinks;
            this.tapdocLinks = tapdocLinks;
            this.libraryLocations = libraryLocations;
            this.outputDirectory = outputDirectory;
        } catch (Exception e) {
            throw new RuntimeException(e);
        }
    }
",1
"    public boolean hasLock(Thread owner) {
        if (writeLockedThread == owner) return true;
        return hasReadLock(owner);
    }
","	public static void copyFile2(File srcFile, File destFile) throws IOException {
		FileUtils.copyFile(srcFile, destFile);
	}
",0
"    public static boolean load() {
        try {
            MidiDevice.Info[] devinfo = MidiSystem.getMidiDeviceInfo();
            for (int d = 0; d < devinfo.length; d++) logger.log(Level.INFO, ""Device: "" + devinfo[d].toString());
            Synth = MidiSystem.getSynthesizer();
            Synth.open();
            channels = Synth.getChannels();
            logger.log(Level.INFO, channels.length + "" Channels"");
            DefBank = Synth.getDefaultSoundbank();
            if (DefBank != null) {
                logger.log(Level.INFO, ""Default Soundbank: "" + DefBank.getName());
                Synth.loadAllInstruments(DefBank);
            }
            instruments = Synth.getAvailableInstruments();
            logger.log(Level.INFO, instruments.length + "" Instruments"");
        } catch (Exception e) {
            logger.log(Level.INFO, ""Error loading Synth: "" + e.getMessage());
            e.printStackTrace(System.out);
            return false;
        }
        READY = true;
        return true;
    }
","	public static void copyFile3(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		
		byte[] buf = new byte[1024];
		int len;
		while((len = in.read(buf)) > 0) {
			out.write(buf, 0, len);
		}
		in.close();
		out.close();
	}
",0
"    public static Checksum checksum(File file, Checksum checksum) throws IOException {
        if (file.isDirectory()) {
            throw new IllegalArgumentException(""Checksums can't be computed on directories"");
        }
        InputStream in = null;
        try {
            in = new CheckedInputStream(new FileInputStream(file), checksum);
            IOUtils.copy(in, NULL_OUTPUT_STREAM);
        } finally {
            IOUtils.close(in);
        }
        return checksum;
    }
","    public static void copy(File src, File dest) {
        try {
            FileChannel srcChannel = new FileInputStream(src).getChannel();
            FileChannel dstChannel = new FileOutputStream(dest).getChannel();
            dstChannel.transferFrom(srcChannel, 0, srcChannel.size());
            srcChannel.close();
            dstChannel.close();
        } catch (IOException e) {
        }
    }
",1
"    public static final void copyFile(File source, File target) {
        try {
            FileChannel srcChannel = new FileInputStream(source).getChannel();
            FileChannel dstChannel = new FileOutputStream(target).getChannel();
            dstChannel.transferFrom(srcChannel, 0, srcChannel.size());
            srcChannel.close();
            dstChannel.close();
        } catch (java.io.IOException e) {
        }
    }
","    private void parseTemplate(File templateFile, Map dataMap) throws ContainerException {
        Debug.log(""Parsing template : "" + templateFile.getAbsolutePath(), module);
        Reader reader = null;
        try {
            reader = new InputStreamReader(new FileInputStream(templateFile));
        } catch (FileNotFoundException e) {
            throw new ContainerException(e);
        }
        String targetDirectoryName = args.length > 1 ? args[1] : null;
        if (targetDirectoryName == null) {
            targetDirectoryName = target;
        }
        String targetDirectory = ofbizHome + targetDirectoryName + args[0];
        File targetDir = new File(targetDirectory);
        if (!targetDir.exists()) {
            boolean created = targetDir.mkdirs();
            if (!created) {
                throw new ContainerException(""Unable to create target directory - "" + targetDirectory);
            }
        }
        if (!targetDirectory.endsWith(""/"")) {
            targetDirectory = targetDirectory + ""/"";
        }
        Writer writer = null;
        try {
            writer = new FileWriter(targetDirectory + templateFile.getName());
        } catch (IOException e) {
            throw new ContainerException(e);
        }
        try {
            FreeMarkerWorker.renderTemplate(templateFile.getAbsolutePath(), reader, dataMap, writer);
        } catch (Exception e) {
            throw new ContainerException(e);
        }
        try {
            writer.flush();
            writer.close();
        } catch (IOException e) {
            throw new ContainerException(e);
        }
    }
",1
"    public void put(InputStream is) throws IOException {
        fos = new FileOutputStream(file);
        byte[] buffer = new byte[65536];
        int l;
        while ((l = is.read(buffer)) != -1) writeBuffer(buffer, l);
        fos.close();
    }
","	public static void copyFile4(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copy(in, out);
		in.close();
		out.close();
	}
",0
"    private static void addFileToZip(final String fileName, final String pathToFileInZipFile, final ZipOutputStream zipOutStream, final byte[] copyBuffer) throws IOException {
        BufferedInputStream inStream = null;
        try {
            inStream = new BufferedInputStream(new FileInputStream(fileName));
            final ZipEntry entry = new ZipEntry(pathToFileInZipFile);
            zipOutStream.putNextEntry(entry);
            int bytesRead;
            while ((bytesRead = inStream.read(copyBuffer)) != -1) {
                zipOutStream.write(copyBuffer, 0, bytesRead);
            }
        } finally {
            if (inStream != null) {
                try {
                    inStream.close();
                } catch (final IOException e) {
                    ;
                }
            }
        }
    }
","    public void write(ZipOutputStream out) throws IOException {
        FileInputStream in = null;
        try {
            out.putNextEntry(new ZipEntry(relativePath + getName()));
            in = new FileInputStream(this);
            byte[] buffer = new byte[in.available()];
            in.read(buffer);
            out.write(buffer, 0, buffer.length);
        } finally {
            try {
                out.closeEntry();
            } catch (IOException ex) {
            }
            if (in != null) {
                try {
                    in.close();
                } catch (IOException ex) {
                }
            }
        }
    }
",1
"    public InputSource resolveEntity(String targetNamespace, String schemaLocation, String baseUri) {
        if (isAbsolute(schemaLocation)) {
            return super.resolveEntity(targetNamespace, schemaLocation, baseUri);
        } else {
            if ((baseUri == null || """".equals(baseUri)) && schemaLocation.startsWith("".."")) {
                throw new RuntimeException(""Unsupported schema location "" + schemaLocation);
            }
            lastImportLocation = URI.create(baseUri).resolve(schemaLocation);
            ZipInputStream zin = null;
            try {
                zin = new ZipInputStream(new FileInputStream(aarFile));
                ZipEntry entry;
                byte[] buf = new byte[1024];
                int read;
                ByteArrayOutputStream out;
                String searchingStr = lastImportLocation.toString();
                while ((entry = zin.getNextEntry()) != null) {
                    String entryName = entry.getName().toLowerCase();
                    if (entryName.equalsIgnoreCase(searchingStr)) {
                        out = new ByteArrayOutputStream();
                        while ((read = zin.read(buf)) > 0) {
                            out.write(buf, 0, read);
                        }
                        ByteArrayInputStream in = new ByteArrayInputStream(out.toByteArray());
                        InputSource inputSoruce = new InputSource(in);
                        inputSoruce.setSystemId(lastImportLocation.getPath());
                        inputSoruce.setPublicId(targetNamespace);
                        return inputSoruce;
                    }
                }
            } catch (IOException e) {
                throw new RuntimeException(e);
            } finally {
                try {
                    if (zin != null) {
                        zin.close();
                    }
                } catch (IOException e) {
                    log.debug(e);
                }
            }
        }
        log.info(""AARFileBasedURIResolver: Unable to resolve"" + lastImportLocation);
        return null;
    }
","	public static void copyFile6(File srcFile, File destFile) throws FileNotFoundException {
		Scanner s = new Scanner(srcFile);
		PrintWriter pw = new PrintWriter(destFile);
		while(s.hasNextLine()) {
			pw.println(s.nextLine());
		}
		pw.close();
		s.close();
	}
",0
"    private static URLClassLoader replaceClassLoader(final URLClassLoader oldLoader, final File base, final FileFilter filter) {
        if (null != base && base.canRead() && base.isDirectory()) {
            File[] files = base.listFiles(filter);
            if (null == files || 0 == files.length) return oldLoader;
            URL[] oldElements = oldLoader.getURLs();
            URL[] elements = new URL[oldElements.length + files.length];
            System.arraycopy(oldElements, 0, elements, 0, oldElements.length);
            for (int j = 0; j < files.length; j++) {
                try {
                    URL element = files[j].toURI().normalize().toURL();
                    log.info(""Adding '"" + element.toString() + ""' to classloader"");
                    elements[oldElements.length + j] = element;
                } catch (MalformedURLException e) {
                    SolrException.log(log, ""Can't add element to classloader: "" + files[j], e);
                }
            }
            return URLClassLoader.newInstance(elements, oldLoader.getParent());
        }
        return oldLoader;
    }
","	public static void copyDirectory1(Path src, Path dest) throws IOException {
		Files.copy(src, dest);
		if(Files.isDirectory(src)) {
			for(String filename : src.toFile().list()) {
				Path srcFile = src.resolve(filename);
				Path destFile = dest.resolve(filename);
				copyDirectory1(srcFile, destFile);
			}
		}
	}
",0
"    public static double[][] transpose(double[][] matrix) {
        double[][] result = new double[matrix.length][matrix[0].length];
        for (int i = 0; i < matrix.length; i++) {
            for (int j = 0; j < matrix[i].length; j++) {
                result[i][j] = matrix[j][i];
            }
        }
        return result;
    }
","    public ZMatrix transposed() {
        ZMatrix m = new ZMatrix(columns, rows);
        for (int r = 0; r < rows; r++) {
            for (int c = 0; c < columns; c++) {
                m.coefficients[c][r] = coefficients[r][c];
            }
        }
        return m;
    }
",1
"    public static void copieFichier(File fichier1, File fichier2) {
        FileChannel in = null;
        FileChannel out = null;
        try {
            in = new FileInputStream(fichier1).getChannel();
            out = new FileOutputStream(fichier2).getChannel();
            in.transferTo(0, in.size(), out);
        } catch (Exception e) {
            e.printStackTrace();
        } finally {
            if (in != null) {
                try {
                    in.close();
                } catch (IOException e) {
                }
            }
            if (out != null) {
                try {
                    out.close();
                } catch (IOException e) {
                }
            }
        }
    }
","    public static int save(byte[] bytes, File outputFile) throws IOException {
        InputStream in = new ByteArrayInputStream(bytes);
        outputFile.getParentFile().mkdirs();
        OutputStream out = new FileOutputStream(outputFile);
        try {
            return IOUtils.copy(in, out);
        } finally {
            IOUtils.closeQuietly(in);
            IOUtils.closeQuietly(out);
            try {
                out.close();
            } catch (IOException ioe) {
                ioe.getMessage();
            }
            try {
                in.close();
            } catch (IOException ioe) {
                ioe.getMessage();
            }
        }
    }
",1
"    private static Image tryLoadImageFromFile(String filename, String path, int width, int height) {
        Image image = null;
        try {
            URL url;
            url = new URL(""file:"" + path + pathSeparator + fixFilename(filename));
            if (url.openStream() != null) {
                image = Toolkit.getDefaultToolkit().getImage(url);
            }
        } catch (MalformedURLException e) {
        } catch (IOException e) {
        }
        if (image != null) {
            return image.getScaledInstance(width, height, java.awt.Image.SCALE_SMOOTH);
        } else {
            return null;
        }
    }
","	public static String downloadWebpage2(String address) throws MalformedURLException, IOException {
		URL url = new URL(address);
		HttpURLConnection conn = (HttpURLConnection) url.openConnection();
		HttpURLConnection.setFollowRedirects(true);
		String encoding = conn.getContentEncoding();
		InputStream is = null;
		if(encoding != null && encoding.equalsIgnoreCase(""gzip"")) {
			is = new GZIPInputStream(conn.getInputStream());
		} else if (encoding != null && encoding.equalsIgnoreCase(""deflate"")) {
			is = new InflaterInputStream(conn.getInputStream());
		} else {
			is = conn.getInputStream();
		}
		BufferedReader br = new BufferedReader(new InputStreamReader(is));
		String line;
		String page = """";
		while((line = br.readLine()) != null) {
			page += line + ""\n"";
		}
		br.close();
		return page;
	}
",0
"    protected void createFile(JarFile file, ZipEntry entry, File target) {
        if (_buffer == null) {
            _buffer = new byte[COPY_BUFFER_SIZE];
        }
        File pdir = target.getParentFile();
        if (!pdir.exists()) {
            if (!pdir.mkdirs()) {
                log.warning(""Failed to create parent for '"" + target + ""'."");
            }
        }
        InputStream in = null;
        FileOutputStream fout = null;
        try {
            in = file.getInputStream(entry);
            fout = new FileOutputStream(target);
            int total = 0, read;
            while ((read = in.read(_buffer)) != -1) {
                total += read;
                fout.write(_buffer, 0, read);
                updateProgress(total);
            }
        } catch (IOException ioe) {
            System.err.println(""Error creating '"" + target + ""': "" + ioe);
        } finally {
            StreamUtil.close(in);
            StreamUtil.close(fout);
        }
    }
","	public static void copyFile6(File srcFile, File destFile) throws FileNotFoundException {
		Scanner s = new Scanner(srcFile);
		PrintWriter pw = new PrintWriter(destFile);
		while(s.hasNextLine()) {
			pw.println(s.nextLine());
		}
		pw.close();
		s.close();
	}
",0
"    public void send() throws Exception {
        initTemplate();
        Smtp smtp = new Smtp();
        smtp.connect(m_config.getString(""smtp.server""), Integer.parseInt(m_config.getString(""smtp.port"")), Boolean.parseBoolean(m_config.getString(""smtp.ssl"")), Boolean.parseBoolean(m_config.getString(""smtp.auth"")));
        if (m_config.getString(""smtp.username"") != null) {
            smtp.login(m_config.getString(""smtp.username""), m_config.getString(""smtp.password""));
        }
        smtp.send(m_message);
    }
","	public FTPClient sample1c(String server, int port, String username, String password) throws SocketException, IOException {
		FTPClient ftpClient = new FTPClient();
		ftpClient.setDefaultPort(port);
		ftpClient.connect(server);
		ftpClient.login(username, password);
		return ftpClient;
	}
",0
"    public static String toMD5(String seed) {
        MessageDigest md5 = null;
        StringBuffer temp_sb = null;
        try {
            md5 = MessageDigest.getInstance(""MD5"");
            md5.update(seed.getBytes());
            byte[] array = md5.digest();
            temp_sb = new StringBuffer();
            for (int i = 0; i < array.length; i++) {
                int b = array[i] & 0xFF;
                if (b < 0x10) temp_sb.append('0');
                temp_sb.append(Integer.toHexString(b));
            }
        } catch (NoSuchAlgorithmException err) {
            err.printStackTrace();
        }
        return temp_sb.toString();
    }
","    public static String getPasswordHash(String password) {
        MessageDigest md;
        try {
            md = MessageDigest.getInstance(""MD5"");
        } catch (NoSuchAlgorithmException e) {
            throw new IllegalArgumentException(e);
        }
        md.update(password.getBytes());
        byte[] digest = md.digest();
        BigInteger i = new BigInteger(1, digest);
        String hash = i.toString(16);
        while (hash.length() < 32) {
            hash = ""0"" + hash;
        }
        return hash;
    }
",1
"    @Test
    public void testLoad1() throws Exception {
        JAXBContext context = JAXBContext.newInstance(""org.charvolant.tmsnet.resources.networks"");
        Unmarshaller unmarshaller = context.createUnmarshaller();
        this.network = (NetworkIdentification) unmarshaller.unmarshal(this.getClass().getResource(""network1.xml""));
        Assert.assertEquals(""Test"", this.network.getName());
        Assert.assertEquals(""large.png"", this.network.getLargeIcon().toString());
        Assert.assertEquals(""small.png"", this.network.getSmallIcon().toString());
        Assert.assertEquals(4119, this.network.getOriginalNetworkId());
        Assert.assertEquals(""Please"", this.network.getOperator());
        Assert.assertTrue(this.network.getChannels().isEmpty());
    }
","	public static void copyFile5(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copyLarge(in, out);
		in.close();
		out.close();
	}
",0
"    public synchronized void handleRequest(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        CacheEntry entry = null;
        Tenant tenant = null;
        if (!tenantInfo.getTenants().isEmpty()) {
            tenant = tenantInfo.getMatchingTenant(request);
            if (tenant == null) {
                tenant = tenantInfo.getTenants().get(0);
            }
            entry = tenantToCacheEntry.get(tenant.getName());
        } else {
            entry = cacheEntry;
        }
        if (entry == null) {
            File tempDir = (File) servletContext.getAttribute(""javax.servlet.context.tempdir"");
            tempDir = new File(tempDir, ""pustefix-sitemap-cache"");
            if (!tempDir.exists()) {
                tempDir.mkdirs();
            }
            entry = new CacheEntry();
            entry.file = new File(tempDir, ""sitemap"" + (tenant == null ? """" : ""-"" + tenant.getName()) + "".xml"");
            try {
                String host = AbstractPustefixRequestHandler.getServerName(request);
                Document doc = getSearchEngineSitemap(tenant, host);
                Transformer trf = TransformerFactory.newInstance().newTransformer();
                trf.setOutputProperty(OutputKeys.INDENT, ""yes"");
                FileOutputStream out = new FileOutputStream(entry.file);
                MessageDigest digest;
                try {
                    digest = MessageDigest.getInstance(""MD5"");
                } catch (NoSuchAlgorithmException x) {
                    throw new RuntimeException(""Can't create message digest"", x);
                }
                DigestOutputStream digestOutput = new DigestOutputStream(out, digest);
                trf.transform(new DOMSource(doc), new StreamResult(digestOutput));
                digestOutput.close();
                byte[] digestBytes = digest.digest();
                entry.etag = MD5Utils.byteToHex(digestBytes);
            } catch (Exception x) {
                throw new ServletException(""Error creating sitemap"", x);
            }
        }
        String reqETag = request.getHeader(""If-None-Match"");
        if (reqETag != null) {
            if (entry.etag.equals(reqETag)) {
                response.setStatus(HttpServletResponse.SC_NOT_MODIFIED);
                response.flushBuffer();
                return;
            }
        }
        long reqMod = request.getDateHeader(""If-Modified-Since"");
        if (reqMod != -1) {
            if (entry.file.lastModified() < reqMod + 1000) {
                response.setStatus(HttpServletResponse.SC_NOT_MODIFIED);
                response.flushBuffer();
                return;
            }
        }
        response.setContentType(""application/xml"");
        response.setContentLength((int) entry.file.length());
        response.setDateHeader(""Last-Modified"", entry.file.lastModified());
        response.setHeader(""ETag"", entry.etag);
        OutputStream out = new BufferedOutputStream(response.getOutputStream());
        InputStream in = new FileInputStream(entry.file);
        int bytes_read;
        byte[] buffer = new byte[8];
        while ((bytes_read = in.read(buffer)) != -1) {
            out.write(buffer, 0, bytes_read);
        }
        out.flush();
        in.close();
        out.close();
    }
","    public void doAction(HttpServletRequest request, HttpServletResponse response) throws Exception {
        String attachmentName = request.getParameter(""attachment"");
        String virtualWiki = getVirtualWiki(request);
        File uploadPath = getEnvironment().uploadPath(virtualWiki, attachmentName);
        response.reset();
        response.setHeader(""Content-Disposition"", getEnvironment().getStringSetting(Environment.PROPERTY_ATTACHMENT_TYPE) + "";filename="" + attachmentName + "";"");
        int dotIndex = attachmentName.indexOf('.');
        if (dotIndex >= 0 && dotIndex < attachmentName.length() - 1) {
            String extension = attachmentName.substring(attachmentName.lastIndexOf('.') + 1);
            logger.fine(""Extension: "" + extension);
            String mimetype = (String) getMimeByExtension().get(extension.toLowerCase());
            logger.fine(""MIME: "" + mimetype);
            if (mimetype != null) {
                logger.fine(""Setting content type to: "" + mimetype);
                response.setContentType(mimetype);
            }
        }
        FileInputStream in = null;
        ServletOutputStream out = null;
        try {
            in = new FileInputStream(uploadPath);
            out = response.getOutputStream();
            IOUtils.copy(in, out);
            out.flush();
        } finally {
            IOUtils.closeQuietly(in);
            IOUtils.closeQuietly(out);
        }
    }
",1
"    public void send(IPatchDriver driver, int value) {
        value = Math.min(127, value * multiplier);
        if (reverse) {
            value = 127 - value;
        }
        value = Math.min(127, value + offset);
        ShortMessage m = new ShortMessage();
        try {
            m.setMessage(ShortMessage.CONTROL_CHANGE, ((Driver) driver).getChannel() - 1, param, value);
            driver.send(m);
        } catch (InvalidMidiDataException e) {
            Logger.reportStatus(e);
        }
    }
","	public static void copyFile5(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copyLarge(in, out);
		in.close();
		out.close();
	}
",0
