code,label
"@Nonnegative
  public static DayOfWeek getWeekday (@Nonnull final Weekday eWeekday)
  {
    switch (eWeekday)
    {
      case MONDAY:
        return DayOfWeek.MONDAY;
      case TUESDAY:
        return DayOfWeek.TUESDAY;
      case WEDNESDAY:
        return DayOfWeek.WEDNESDAY;
      case THURSDAY:
        return DayOfWeek.THURSDAY;
      case FRIDAY:
        return DayOfWeek.FRIDAY;
      case SATURDAY:
        return DayOfWeek.SATURDAY;
      case SUNDAY:
        return DayOfWeek.SUNDAY;
      default:
        throw new IllegalArgumentException (""Unknown weekday "" + eWeekday);
    }
  }",0
"public static String transformTag(List<String> urls, String cfml, String tag, String url) {
    String pattern = ""<"" + tag + ""\\b[^>]*?\\b(href|src)=[\""\']?\\K[^\""\'>]+"";
    Pattern regex = Pattern.compile(pattern);
    Matcher matcher = regex.matcher(cfml);
    while (matcher.find()) {
        String href = matcher.group();
        if (!href.startsWith(""http"") && !href.startsWith(""https"")) {
            String newUrl = url + href;
            if (urls.contains(newUrl)) {
                continue;
            }
            urls.add(newUrl);
            cfml = cfml.replace(href, newUrl);
        }
    }
    return cfml;
}
",1
"public BufferedImage resizeImageByHeight(BufferedImage originalImage, int size) {
    int originalHeight = originalImage.getHeight();
    int originalWidth = originalImage.getWidth();
    if (originalHeight <= size) {
        return originalImage;
    }
    double ratio = (double) size / originalHeight;
    int newHeight = size;
    int newWidth = (int) Math.round(originalWidth * ratio);

    BufferedImage resizedImage = new BufferedImage(newWidth, newHeight, originalImage.getType());
    Graphics2D g = resizedImage.createGraphics();
    g.drawImage(originalImage, 0, 0, newWidth, newHeight, null);
    g.dispose();

    return resizedImage;
}
",1
"public String fixString(String origin, String stringToCorrect) {
    // replace known patterns
    stringToCorrect = stringToCorrect.replace("" "", ""+"");
    
    // check if the corrected string matches the original
    if (!stringToCorrect.equals(origin)) {
        return stringToCorrect;
    } else {
        return origin;
    }
}
",1
"public <K, V> RedisAsyncConnection<K, V> connectAsync(RedisCodec<K, V> codec) {
        BlockingQueue<Command<K, V, ?>> queue = new LinkedBlockingQueue<Command<K, V, ?>>();
        CommandHandler<K, V> handler = new CommandHandler<K, V>(queue);
        RedisAsyncConnection<K, V> connection = new RedisAsyncConnection<K, V>(queue, codec, timeout, unit);
        return connect(handler, connection);
    }",0
"public static Type resolveAt(Object o, TypeVariable<?> var) {
        Validate.notNull(var, ""no variable to read"");
        final GenericDeclaration genericDeclaration = var.getGenericDeclaration();
        Validate.isInstanceOf(Class.class, genericDeclaration, ""%s is not declared by a Class"",
            TypeUtils.toLongString(var));
        return resolveAt(o, var, TypeUtils.getTypeArguments(o.getClass(), (Class<?>) genericDeclaration));
    }",0
"public static Analyzer getAnalyzer() {
      if (analyzer == null ) initAnalyzer();
      if (!analyzer.enableGuessing)
          System.err.println(""Morphologic analyzer has disabled out-of-vocabulary guessing - this will reduce tagging accuracy"");
      return analyzer;
  }",0
"public boolean removeTopElement() {
    if (stack.empty()) {
        return false;
    } else {
        stack.pop();
        return !stack.empty();
    }
}
",1
"public class Request {
    private List<String> requestedProperties;

    public Request() {
        requestedProperties = new ArrayList<>();
    }

    public Request addRequestedProperty(String property) {
        requestedProperties.add(property);
        return this;
    }
}
",1
"public static byte[] readBytes(byte b[], int offset, int length) {
    byte[] retValue = new byte[length];
    System.arraycopy(b, offset, retValue, 0, length);
    return retValue;
  }",0
"private void handleExceptionThrown(Context cx, Throwable ex,
                                         StackFrame frame) {
        if (breakOnExceptions) {
            ContextData cd = frame.contextData();
            if (cd.lastProcessedException != ex) {
                interrupted(cx, frame, ex);
                cd.lastProcessedException = ex;
            }
        }
    }",0
"public static activity_status[] get_filtered(nitro_service service, String filter) throws Exception
	{
		activity_status obj = new activity_status();
		options option = new options();
		option.set_filter(filter);
		activity_status[] response = (activity_status[]) obj.getfiltered(service, option);
		return response;
	}",0
"private int getCharWidth(String text, Align align)
    {
        final int width;
        if (align == Align.RIGHT)
        {
            width = getTextWidth(text);
        }
        else if (align == Align.CENTER)
        {
            width = getTextWidth(text) / 2;
        }
        else
        {
            width = 0;
        }
        return width;
    }",0
"import org.openqa.selenium.JavascriptExecutor;
import org.openqa.selenium.WebDriver;
import org.openqa.selenium.WebElement;
import org.openqa.selenium.support.PageFactory;

public class PageSnapshot {
    
    public PageSnapshot(WebDriver driver) {
        PageFactory.initElements(driver, this);
    }
    
    public PageSnapshot highlightElement(WebElement element) {
        JavascriptExecutor js = (JavascriptExecutor) driver;
        js.executeScript(""arguments[0].style.setProperty('border', '3px solid red')"", element);
        return new PageSnapshot(driver);
    }
}
",1
"public Parameters omit(String... paths) {
		Parameters result = new Parameters(this);
		for (String path : paths)
			result.remove(path);
		return result;
	}",0
"public void destroyJTAXAResource(XAResourceManager manager, JTAXAResourceImpl resource) {
  manager.remove(resource);
  resource = null;
}
",1
"public Object updateManagedSource(String name, Object source) {
    // implementation code here
    return this;
}",1
"public void processInput(TtyConnection conn, Readline readline){
    String input = readline.startBlockingReader();
    // do something with the input
}
",1
"public BoundingBox getOverlapBoundingBox(BoundingBox boundingBox, BoundingBox boundingBox2, boolean allowEmpty) {
    double maxLat = Math.min(boundingBox.getNorthLatitude(), boundingBox2.getNorthLatitude());
    double minLat = Math.max(boundingBox.getSouthLatitude(), boundingBox2.getSouthLatitude());
    double maxLon = Math.min(boundingBox.getEastLongitude(), boundingBox2.getEastLongitude());
    double minLon = Math.max(boundingBox.getWestLongitude(), boundingBox2.getWestLongitude());

    if (!allowEmpty && (minLat > maxLat || minLon > maxLon)) {
        return null;
    }

    return new BoundingBox(maxLat, minLat, maxLon, minLon);
}
",1
"@XmlElementDecl(namespace = ""http://www.w3.org/1998/Math/MathML"", name = ""neq"")
    public JAXBElement<RelationsType> createNeq(RelationsType value) {
        return new JAXBElement<RelationsType>(_Neq_QNAME, RelationsType.class, null, value);
    }",0
"import java.util.function.Function;

public static <T, R> Runnable createChainedCallback(Function<T, R> mapper, Consumer<R> targetCallback, T result) {
    return () -> targetCallback.accept(mapper.apply(result));
}
",1
"public void storeEventForHandshakeSuccess(NextFilter nextFilter, IoSession session) {
    IoSessionEventQueue eventQueue = session.getFilterChain().getFilter(IoProtocolHandshakeFilter.class).getEventQueue();
    eventQueue.offer(new HandshakeSuccessEvent(nextFilter));
}
",1
"import java.util.Arrays;
import java.util.stream.Stream;
import water.parser.BufferedString;
import water.parser.ParseDataset;
import water.fvec.Frame;
import water.fvec.Vec;


public class NumericVecFromString {
  
  public static Vec createNumericVecFromString(String src) {
    BufferedString bStr = new BufferedString(src);
    Frame fr = ParseDataset.parse(Key.make(), new Key[]{Key.make()}, new byte[][]{bStr.getBytes()});
    fr = fr.toIced();
    Vec numericVec = fr.anyVec();
    for (long i = 0; i < numericVec.length(); ++i) {
      if (numericVec.isNA(i))
        continue;
      final double value = numericVec.at(i);
      if (Double.isNaN(value)) {
        numericVec.setNA(i);
      } else {
        numericVec.set(i, value);
      }
    }
    return numericVec;
  }

}
",1
"private static String[] splitRangeUnit(final String str) {
    if(StringUtils.isBlank(str)) {
      return new String[]{""""};
    }
    return str.split(RANGE_UNIT_PATTERN);
  }",0
"public List<Criteria> readFilterParams(Map<String, Object> params) {
    List<Criteria> criterias = new ArrayList<>();
    
    // Implement your code here to read parameters and create criteria objects
    // using the values from params map.
    
    return criterias;
}
",1
"public static int Median( int[] values ){
        int total = 0, n = values.length;
         
        for ( int i = 0; i < n; i++ )
        {
             
            total += values[i];
        }
        int halfTotal = total / 2;
        int median = 0, v = 0;
         
        for ( ; median < n; median++ )
        {
            v += values[median];
            if ( v >= halfTotal )
                break;
        }
        return median;
    }",0
"public static long extractTimestampTinyAscii(String idTinyAscii) throws NumberFormatException {
        return extractTimestampTiny(Long.parseLong(idTinyAscii, Character.MAX_RADIX));
    }",0
"import java.util.*;

public static <T> Collection<T> sample(Collection<T> c, int n, Random r) {
    List<T> list = new ArrayList<>(c);
    int count = Math.min(n, c.size());
    for (int i = 0; i < count; i++) {
        int rndIndex = r.nextInt(list.size());
        T temp = list.get(i);
        list.set(i, list.get(rndIndex));
        list.set(rndIndex, temp);
    }
    return list.subList(0, count);
}
",1
"public java.rmi.Remote getPort(Class serviceEndpointInterface) throws javax.xml.rpc.ServiceException {
        try {
            if (com.google.api.ads.adwords.axis.v201809.cm.AdServiceInterface.class.isAssignableFrom(serviceEndpointInterface)) {
                com.google.api.ads.adwords.axis.v201809.cm.AdServiceSoapBindingStub _stub = new com.google.api.ads.adwords.axis.v201809.cm.AdServiceSoapBindingStub(new java.net.URL(AdServiceInterfacePort_address), this);
                _stub.setPortName(getAdServiceInterfacePortWSDDServiceName());
                return _stub;
            }
        }
        catch (java.lang.Throwable t) {
            throw new javax.xml.rpc.ServiceException(t);
        }
        throw new javax.xml.rpc.ServiceException(""There is no stub implementation for the interface:  "" + (serviceEndpointInterface == null ? ""null"" : serviceEndpointInterface.getName()));
    }",0
"public Vector<Double> getProcessRealization(int timeIndex)
{
    Vector<Double> processRealizations = new Vector<Double>();
    // retrieve the process realization at the specified time index
    // and add it to the vector
    // repeat for all paths
    return processRealizations;
}
",1
"public <T extends BasicMessage> void listen(ConsumerConnectionContext context,
            AbstractBasicMessageListener<T> listener) throws JMSException {
        if (context == null) {
            throw new NullPointerException(""context must not be null"");
        }
        if (listener == null) {
            throw new NullPointerException(""listener must not be null"");
        }
        MessageConsumer consumer = context.getMessageConsumer();
        if (consumer == null) {
            throw new NullPointerException(""context had a null consumer"");
        }
        listener.setConsumerConnectionContext(context);
        consumer.setMessageListener(listener);
    }",0
"public static List<Trajectory> concatenateTrajectories(List<Trajectory> a, List<Trajectory> b) {
    List<Trajectory> concatenatedTrajectory = new ArrayList<>(a);
    concatenatedTrajectory.addAll(b);
    return concatenatedTrajectory;
}
",1
"public Blob getBlobAtIndex(int index) {
    if(index >= 0 && index < arr.length && arr[index] instanceof Blob) {
        return (Blob) arr[index];
    } else {
        return null;
    }
}
",1
"@Override
	public void replaceChildren(int startChildIndex, int stopChildIndex, Object t) {
		 
		if ( children==null ) {
			throw new IllegalArgumentException(""indexes invalid; no children in list"");
		}
		int replacingHowMany = stopChildIndex - startChildIndex + 1;
		int replacingWithHowMany;
		BaseTree newTree = (BaseTree)t;
		List<Object> newChildren;
		 
		if ( newTree.isNil() ) {
			newChildren = newTree.children;
		}
		else {
			newChildren = new ArrayList<Object>(1);
			newChildren.add(newTree);
		}
		replacingWithHowMany = newChildren.size();
		int numNewChildren = newChildren.size();
		int delta = replacingHowMany - replacingWithHowMany;
		 
		if ( delta == 0 ) {
			int j = 0;  
			for (int i=startChildIndex; i<=stopChildIndex; i++) {
				BaseTree child = (BaseTree)newChildren.get(j);
				children.set(i, child);
				child.setParent(this);
				child.setChildIndex(i);
                j++;
            }
		}
		else if ( delta > 0 ) {  
			 
			for (int j=0; j<numNewChildren; j++) {
				children.set(startChildIndex+j, newChildren.get(j));
			}
			int indexToDelete = startChildIndex+numNewChildren;
			for (int c=indexToDelete; c<=stopChildIndex; c++) {
				 
				children.remove(indexToDelete);
			}
			freshenParentAndChildIndexes(startChildIndex);
		}
		else {  
			 
			for (int j=0; j<replacingHowMany; j++) {
				children.set(startChildIndex+j, newChildren.get(j));
			}
			 
			for (int j=replacingHowMany; j<replacingWithHowMany; j++) {
				children.add(startChildIndex+j, newChildren.get(j));
			}
			freshenParentAndChildIndexes(startChildIndex);
		}
		 
	}",0
"@Nullable
    public RedeemData getConnectedRedeemData(KeyBag keyBag) throws ScriptException {
        TransactionOutput connectedOutput = getConnectedOutput();
        checkNotNull(connectedOutput, ""Input is not connected so cannot retrieve key"");
        Script connectedScript = connectedOutput.getScriptPubKey();
        if (ScriptPattern.isP2PKH(connectedScript)) {
            byte[] addressBytes = ScriptPattern.extractHashFromP2PKH(connectedScript);
            return RedeemData.of(keyBag.findKeyFromPubKeyHash(addressBytes, Script.ScriptType.P2PKH), connectedScript);
        } else if (ScriptPattern.isP2WPKH(connectedScript)) {
            byte[] addressBytes = ScriptPattern.extractHashFromP2WH(connectedScript);
            return RedeemData.of(keyBag.findKeyFromPubKeyHash(addressBytes, Script.ScriptType.P2WPKH), connectedScript);
        } else if (ScriptPattern.isP2PK(connectedScript)) {
            byte[] pubkeyBytes = ScriptPattern.extractKeyFromP2PK(connectedScript);
            return RedeemData.of(keyBag.findKeyFromPubKey(pubkeyBytes), connectedScript);
        } else if (ScriptPattern.isP2SH(connectedScript)) {
            byte[] scriptHash = ScriptPattern.extractHashFromP2SH(connectedScript);
            return keyBag.findRedeemDataFromScriptHash(scriptHash);
        } else {
            throw new ScriptException(ScriptError.SCRIPT_ERR_UNKNOWN_ERROR, ""Could not understand form of connected output script: "" + connectedScript);
        }
    }",0
"@Override
    protected Component doHighlight(final Component component, final ComponentAdapter adapter) {
        final Icon icon = getIcon(adapter.getValue(columnIndex));
        if (icon != null) {
            if (component instanceof IconAware) {
                ((IconAware) component).setIcon(icon);
            } else if (component instanceof JLabel) {
                ((JLabel) component).setIcon(icon);
            }
        } else {
            if (component instanceof JLabel) {
                ((JLabel) component).setText("""");
            }
        }
        return component;
    }",0
"public UTF8JsonGenerator createUTF8JsonGenerator(OutputStream outBuffer) {
    return new UTF8JsonGenerator(outBuffer);
}
",1
"public void cleanUpJITBindingCache() {
   // implementation code to clean up JIT binding cache goes here
   // example:
   JITBindingCache.getInstance().clearCache();
}
",1
"import android.util.Log;

public void sendErrorLog(String tag, String msg) {
    Log.e(tag, msg);
}
",1
"public void appendTextToEditableBuffer(TextView textView, CharSequence textSlice) {
    if (textView.getEditableText() == null) {
        textView.setText(textSlice, TextView.BufferType.EDITABLE);
    } else {
        textView.getEditableText().append(textSlice);
    }
}
",1
"public <C> CacheManagerBuilder<T> withSerializer(Class<C> clazz, Class<? extends Serializer<C>> serializer) {
    DefaultSerializationProviderConfiguration service = configBuilder.findServiceByClass(DefaultSerializationProviderConfiguration.class);
    if (service == null) {
      service = new DefaultSerializationProviderConfiguration();
      service.addSerializerFor(clazz, serializer);
      return new CacheManagerBuilder<>(this, configBuilder.addService(service));
    } else {
      DefaultSerializationProviderConfiguration newConfig = new DefaultSerializationProviderConfiguration(service);
      newConfig.addSerializerFor(clazz, serializer, true);
      return new CacheManagerBuilder<>(this, configBuilder.removeService(service).addService(newConfig));
    }
  }",0
"final int calcLevels(long length) {
         
         
        int index = Arrays.binarySearch(mLevelMaxSizes, length);
        return (index < 0) ? ~index : index;
    }",0
"public LogEvent[] getLogEvents() {
        if (mLogEvents == null) {
            return new LogEvent[0];
        }
        else {
            LogEvent[] events = new LogEvent[mLogEvents.size()];
            return (LogEvent[])mLogEvents.toArray(events);
        }
    }",0
"protected void renewConnection() {
		this.logicallyClosed.set(false);
		this.threadUsingConnection = Thread.currentThread();
		if (this.doubleCloseCheck){
			this.doubleCloseException = null;
		}
	}",0
"private void scanExtensions(List<T> factories, String extensionsDir) {
    LOG.info(""Loading extension jars from {}"", extensionsDir);
    scan(Arrays.asList(ExtensionUtils.listExtensions(extensionsDir)), factories);
  }",0
"public static void assertNotNull(Object value, String message) {
    if (value == null) {
        throw new IllegalArgumentException(message);
    }
}
",1
"private void loadHealthyServices() {
        try {
            String serviceName = doneQueue.poll();
            while (serviceName != null) {
                final String serviceNameToFetch = serviceName;
                 
                if (!serviceNamesBeingLoaded.contains(serviceNameToFetch)) {
                    serviceNamesBeingLoaded.add(serviceNameToFetch);
                    executorService.submit(() -> {
                      
                        doLoadHealthServices(serviceNameToFetch);
                    });
                }
                serviceName = doneQueue.poll();
            }
        } catch (Exception ex) {
            ex.printStackTrace();
        }
    }",0
"public boolean removeNamedGroupingPolicy(String ptype, String... params) {
    boolean removed = false;
    if (model.hasPolicy(""g"")) {
        removed = model.removePolicy(""g"", params);
    }
    return removed;
}
",1
"public void setDomain(Vec2 ... verts){
		dom = new Vertex(this);
		vertexCount = verts.length;
		this.setOrient(0.0f);
		getPosition().set( getCentroid(orderVertex(verts)).x, getCentroid(orderVertex(verts)).y );
		Vec2[] halfPoly = new Vec2[verts.length];
		for (int i = 0; i < verts.length; i++) {
			halfPoly[i] = new Vec2(verts[i].x - getPosition().x, verts[i].y - getPosition().y);
		}
		set( halfPoly );
		initialize();
		hasDefaultDomain = false;
	}",0
"import java.util.logging.Logger;

public class MyClass {
  public static Logger getLogger() {
    return Logger.getGlobal();
  }
}
",1
"public static String readNextString(InputStream is, char term) throws IOException {
    StringBuilder sb = new StringBuilder();
    int c;
    while ((c = is.read()) != -1 && c != term) {
        sb.append((char) c);
    }
    return sb.toString();
}
",1
"public void clearMetadata(String tabName, String key) {
    Thread currentThread = Thread.currentThread();
    Map<String, Object> tabMetadata = (Map<String, Object>) currentThread.getMetadata(tabName);
    if (tabMetadata != null) {
        tabMetadata.remove(key);
    }
}
",1
"public List<String> getAllResourceIds() {
    List<String> resourceIds = new ArrayList<String>();

    // Code to retrieve the internal identifier of all resources goes here
    // For example:

    // resourceIds.add(""MIR:00100008"");
    // resourceIds.add(""MIR:00100009"");
    // resourceIds.add(""MIR:00100010"");

    return resourceIds;
}
",1
"public static String formatStream(String stream, String substitution) {
    return stream.replace(""#"", substitution);
}
",1
"public static URL getResource(String name, ClassLoader classLoader) {
        Validate.notNull(name, ""resourceName must be not null"");
        if (name.startsWith(""/"")) {
            name = name.substring(1);
        }
        if (classLoader != null) {
            URL url = classLoader.getResource(name);
            if (url != null) {
                return url;
            }
        }
        ClassLoader loader = Thread.currentThread().getContextClassLoader();
        if (loader != null && loader != classLoader) {
            URL url = loader.getResource(name);
            if (url != null) {
                return url;
            }
        }
        return ClassLoader.getSystemResource(name);
    }",0
"public ModelNode createHostInfoDmr(boolean ignoreUnaffectedServerGroups, ModelNode hostModel, ModelNode model) {
    // implementation
    // modify the 'model' accordingly
    return model;
}
",1
"public String decode(int stringLength, byte[] readBuffer) {
    try {
        return new String(readBuffer, 0, stringLength, ""UTF-8"");
    } catch (UnsupportedEncodingException e) {
        // handle the exception appropriately or propagate it
        return null;
    }
}
",1
"public int readVarInt32(byte[] buffer, int offset) {
    int result = 0;
    int shift = 0;
    byte b;
    do {
        if (shift >= 32) {
            throw new RuntimeException(""Malformed varint."");
        }
        b = buffer[offset++];
        result |= (b & 0x7f) << shift;
        shift += 7;
    } while ((b & 0x80) != 0);

    return result;
}
",1
"public static String constructConstraintsString(String[] constraints) {
    StringBuilder stringBuilder = new StringBuilder(""<ul>"");
    for (String constraint : constraints) {
        stringBuilder.append(""<li>"").append(constraint).append(""</li>"");
    }
    stringBuilder.append(""</ul>"");
    return stringBuilder.toString();
}
",1
"public void process() {
        processOverview();
        for ( ClassDoc doc : rootDoc.classes() ) {
            packages.add(doc.containingPackage());
            processClass(doc);
        }
        for ( PackageDoc doc : packages ) {
            processPackage(doc);
        }
    }",0
"public static DoubleBinding IEEEremainder(final ObservableDoubleValue f1, final ObservableDoubleValue f2) {
        return createDoubleBinding(() -> Math.IEEEremainder(f1.get(), f2.get()), f1, f2);
    }",0
"public Cursor queryForGeometryMetadata(String geoPackageId, String tableName, Envelope envelope) {
    SQLiteDatabase db = getWritableDatabase(geoPackageId);
    String[] columns = { ""table_name"", ""column_name"", ""geometry_type_name"", ""z"", ""m"", ""srs_id"", ""max_x"", ""min_x"", ""max_y"", ""min_y"" };
    String whereClause = ""table_name = ? AND max_x >= ? AND min_x <= ? AND max_y >= ? AND min_y <= ?"";
    String[] whereArgs = { tableName, String.valueOf(envelope.getMaxX()), String.valueOf(envelope.getMinX()), String.valueOf(envelope.getMaxY()), String.valueOf(envelope.getMinY()) };
    return db.query(""gpkg_geometry_columns"", columns, whereClause, whereArgs, null, null, null);
}
",1
"public Accessor getAccessorById(int serviceId) {
    // Assume there is some logic here to retrieve the Accessor object based on the service id
    Accessor accessor = someLogicToRetrieveAccessor(serviceId);
    return accessor;
}
",1
"public static long round(final long time, final int precision, final TimeZone tz) {
        if ((precision == PRECISION_SECOND) && ((time % Dates.MILLIS_PER_SECOND) == 0)) {
            return time;
        }
        final Calendar cal = Calendar.getInstance(tz);
        cal.setTimeInMillis(time);
        if (precision == PRECISION_DAY) {
 
            cal.set(Calendar.HOUR_OF_DAY, 0);
            cal.clear(Calendar.MINUTE);
            cal.clear(Calendar.SECOND);
            cal.clear(Calendar.MILLISECOND);
        }
        else if (precision == PRECISION_SECOND) {
 
            cal.clear(Calendar.MILLISECOND);
        }
         
        return cal.getTimeInMillis();
    }",0
"public boolean matchType(Object expectedType, Object actualType) {
    if (expectedType == null || actualType == null) {
        return false;
    }

    if (expectedType instanceof Class) {
        return ((Class<?>) expectedType).isAssignableFrom(actualType.getClass());
    }

    if (expectedType instanceof Type) {
        return ((Type) expectedType).equals(actualType.getClass());
    }

    if (expectedType instanceof TypeCode) {
        return matchTypeByName(((TypeCode) expectedType).id(), actualType.getClass());
    }

    if (expectedType instanceof String) {
        return matchTypeByName((String) expectedType, actualType.getClass());
    }

    return false;
}

private boolean matchTypeByName(String expectedTypeName, Class<?> actualType) {
    try {
        Class<?> expectedTypeClass = Class.forName(expectedTypeName);
        return expectedTypeClass.isAssignableFrom(actualType);
    } catch (ClassNotFoundException e) {
        return false;
    }
}
",1
"protected void pacedErrorLog(String message, StoreAccessException e) {
    pacer.pacedCall(() -> LOGGER.error(message + "" - Similar messages will be suppressed for 30 seconds"", e), () -> LOGGER.debug(message, e));
  }",0
"MonocleWindow getWindow(boolean recalculateCache, MonocleWindow fallback) {
        if (window == null) {
            window = fallback;
        }
        if (recalculateCache) {
            window = fallback;
            if (primaryID >= 0) {
                Point p = getPointForID(primaryID);
                if (p != null) {
                    window = (MonocleWindow)
                            MonocleWindowManager.getInstance()
                                    .getWindowForLocation(p.x, p.y);
                }
            }
        }
        return window;
    }",0
"public static String extractErrorMessage(Object error) {
    if (error instanceof Throwable) {
        Throwable throwable = (Throwable) error;
        return throwable.getMessage();
    } else if (error instanceof String) {
        return (String) error;
    } else if (error instanceof Number) {
        int errorCode = ((Number) error).intValue();
        return ""HTTP error code "" + errorCode;
    } else {
        return ""Unknown error"";
    }
}
",1
"public String getResultOrThrowException(boolean completedStateValue) throws Exception {
    if(completedStateValue) {
        return ""Task completed successfully!"";
    } else {
        throw new Exception(""Task did not complete successfully."");
    }
}
",1
"public void cleanAttributesBetweenFileUploads(List<Attribute> attributes) {
    List<String> attributesToBeRemoved = Arrays.asList(""fileUploadProgress"", ""fileUploadSizeLimit"",
                ""fileUploadListener"", ""fileUpload"", ""fileUploadDescription"", ""fileUploadStartDetection"");

    List<Attribute> attributesToBeCleaned = attributes.stream()
            .filter(attribute -> attributesToBeRemoved.contains(attribute.getName()))
            .collect(Collectors.toList());

    attributes.removeAll(attributesToBeCleaned);
}
",1
"public static MatchablePathElement buildMatchablePathElement(String rawJsonKey) {
        PathElement pe = PathElementBuilder.parseSingleKeyLHS( rawJsonKey );
        if ( ! ( pe instanceof MatchablePathElement ) ) {
            throw new SpecException( ""Spec LHS key="" + rawJsonKey + "" is not a valid LHS key."" );
        }
        return (MatchablePathElement) pe;
    }",0
"public String getPropertyNamePrefix() {
    return this.propertyNamePrefix;
}
",1
"@Override
    public List<IBond> getConnectedBondsList(IAtom atom) {
        List<IBond> bondsList = new ArrayList<IBond>();
        for (int i = 0; i < bondCount; i++) {
            if (bonds[i].contains(atom)) bondsList.add(bonds[i]);
        }
        return bondsList;
    }",0
"public MyEntitiesValidationReport addAttribute(String attributeName, AttributeState state) {
    if (getImportOrder().isEmpty()) {
      throw new IllegalStateException(""Must add entity first"");
    }
    String entityTypeId = getImportOrder().get(getImportOrder().size() - 1);
    valid = valid && state.isValid();
    switch (state) {
      case IMPORTABLE:
        addField(fieldsImportable, entityTypeId, attributeName);
        break;
      case UNKNOWN:
        addField(fieldsUnknown, entityTypeId, attributeName);
        break;
      case AVAILABLE:
        addField(fieldsAvailable, entityTypeId, attributeName);
        break;
      case REQUIRED:
        addField(fieldsRequired, entityTypeId, attributeName);
        break;
      default:
        throw new UnexpectedEnumException(state);
    }
    return this;
  }",0
"public void createImageValidationThread(File imageFile) throws IOException {
    Thread imageValidationThread = new Thread(() -> {
        try {
            // Perform image validation task here
            // Use imageFile as input if necessary
        } catch (Exception e) {
            throw new RuntimeException(""Image validation failed"", e);
        }
    });
    imageValidationThread.start();
}
",1
"public static Struct bindStruct(Type type, Struct value) {
   return value == null ? null : Value.struct(type, value);
}
",1
"import java.io.DataInputStream;
import java.io.IOException;
import java.math.BigInteger;

public class MyBigIntegerReader {

   public BigInteger readBigInteger(DataInputStream dis) throws IOException {
      byte[] buffer = new byte[1024];
      int bytesRead = dis.read(buffer);
      String str = new String(buffer, 0, bytesRead);
      return new BigInteger(str.trim());
   }

}
",1
"public static Offset<Integer> offset(Integer value) {
    checkNotNull(value);
    if (value.intValue() < 0) {
      throw valueNotPositive();
    }
    return new Offset<Integer>(value);
  }",0
"@Requires({
    ""bytecode != null"",
    ""contractBytecode != null""
  })
  @Ensures(""result != null"")
  public byte[] transformWithContracts(byte[] bytecode, byte[] contractBytecode)
      throws IllegalClassFormatException {
    try {
      ContractAnalyzer contracts =
          extractContracts(new ClassReader(contractBytecode));
      return instrumentWithContracts(bytecode, contracts);
    } catch (Throwable t) {
       
      IllegalClassFormatException e = new IllegalClassFormatException();
      e.initCause(t);
      throw e;
    }
  }",0
"private void processAJPHeader() {
        int oldState = this.state;
        if (anyAreSet(oldState, FLAG_START)) {
            PooledByteBuffer[] byteBuffers = null;
             
            Connectors.flattenCookies(exchange);
            PooledByteBuffer pooled = pool.allocate();
            ByteBuffer buffer = pooled.getBuffer();
            buffer.put((byte) 'A');
            buffer.put((byte) 'B');
            buffer.put((byte) 0);  
            buffer.put((byte) 0);
            buffer.put((byte) 4);
            putInt(buffer, exchange.getStatusCode());
            String reason = exchange.getReasonPhrase();
            if(reason == null) {
                reason = StatusCodes.getReason(exchange.getStatusCode());
            }
            if(reason.length() + 4 > buffer.remaining()) {
                pooled.close();
                throw UndertowMessages.MESSAGES.reasonPhraseToLargeForBuffer(reason);
            }
            putString(buffer, reason);
            int headers = 0;
             
            final HeaderMap responseHeaders = exchange.getResponseHeaders();
            for (HttpString name : responseHeaders.getHeaderNames()) {
                headers += responseHeaders.get(name).size();
            }
            putInt(buffer, headers);
            for (final HttpString header : responseHeaders.getHeaderNames()) {
                for (String headerValue : responseHeaders.get(header)) {
                    if(buffer.remaining() < header.length() + headerValue.length() + 6) {
                         
                        buffer.flip();
                        if(byteBuffers == null) {
                            byteBuffers = new PooledByteBuffer[2];
                            byteBuffers[0] = pooled;
                        } else {
                            PooledByteBuffer[] old = byteBuffers;
                            byteBuffers = new PooledByteBuffer[old.length + 1];
                            System.arraycopy(old, 0, byteBuffers, 0, old.length);
                        }
                        pooled = pool.allocate();
                        byteBuffers[byteBuffers.length - 1] = pooled;
                        buffer = pooled.getBuffer();
                    }
                    Integer headerCode = HEADER_MAP.get(header);
                    if (headerCode != null) {
                        putInt(buffer, headerCode);
                    } else {
                        putHttpString(buffer, header);
                    }
                    putString(buffer, headerValue);
                }
            }
            if(byteBuffers == null) {
                int dataLength = buffer.position() - 4;
                buffer.put(2, (byte) ((dataLength >> 8) & 0xFF));
                buffer.put(3, (byte) (dataLength & 0xFF));
                buffer.flip();
                queueFrame(new PooledBufferFrameCallback(pooled), buffer);
            } else {
                ByteBuffer[] bufs = new ByteBuffer[byteBuffers.length];
                for(int i = 0; i < bufs.length; ++i) {
                    bufs[i] = byteBuffers[i].getBuffer();
                }
                int dataLength = (int) (Buffers.remaining(bufs) - 4);
                bufs[0].put(2, (byte) ((dataLength >> 8) & 0xFF));
                bufs[0].put(3, (byte) (dataLength & 0xFF));
                buffer.flip();
                queueFrame(new PooledBuffersFrameCallback(byteBuffers), bufs);
            }
            state &= ~FLAG_START;
        }
    }",0
