code,label,approx_tokens,comment_density,avg_line_length,line_length_variance,blank_line_ratio,num_classes,num_methods,num_if,num_for,num_while,num_switch,o_complexity,max_depth,total_nodes,num_literals,num_ids,unique_ids,id_diversity
"public String getId()
  {
    if (TraceComponent.isAnyTracingEnabled() && tc.isEntryEnabled())
      SibTr.entry(tc, ""getId"");
    SIBUuid12 streamID = _streamSet.getStreamID();
    String streamIDStr = (streamID != null) ? streamID.toString() : STREAM_SET_UNINITIALISED_STRING;
    if (TraceComponent.isAnyTracingEnabled() && tc.isEntryEnabled())
      SibTr.exit(tc, ""getId"", streamIDStr);
    return streamIDStr;
  }",0,34,0.0,41.0,873.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,20.0,14.0,0.7
"private List<String> getAllPConfigurationKeyValues(ConfigurationProvider configuration) {
		List<String> keyValues = new ArrayList<String>();
		for (String key : configuration.keys()) {
			keyValues.add(key + ""=\"""" + configuration.getString(key) + ""\"""");
		}
		Collections.sort(keyValues);
		return keyValues;
	}",0,28,0.0,38.125,830.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,19.0,12.0,0.631578947368421
"public static Properties mergeTemplateWithUserCustomizedFile(Properties template, Properties userCustomized) {
    Properties cleanedTemplate = new Properties();
    cleanedTemplate.putAll(template);
    if (cleanedTemplate.containsKey(ConfigurationKeys.REQUIRED_ATRRIBUTES_LIST)) {
      cleanedTemplate.remove(ConfigurationKeys.REQUIRED_ATRRIBUTES_LIST);
    }
    Properties cleanedUserCustomized = new Properties();
    cleanedUserCustomized.putAll(userCustomized);
    if (cleanedUserCustomized.containsKey(ConfigurationKeys.JOB_TEMPLATE_PATH)) {
      cleanedUserCustomized.remove(ConfigurationKeys.JOB_TEMPLATE_PATH);
    }
    return PropertiesUtils.combineProperties(cleanedTemplate, cleanedUserCustomized);
  }",0,34,0.0,54.46153846153846,1079.1715976331361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,29.0,13.0,0.4482758620689655
"public class RawDataTable {
    private Database database;
    private Table table;
    private String lookupKey;

    public RawDataTable(Database database, Table table, String lookupKey) {
        this.database = database;
        this.table = table;
        this.lookupKey = lookupKey;
    }
    
    // other methods...
}
",1,35,0.07692307692307693,28.09090909090909,326.2644628099173,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,12.0,4.0,0.3333333333333333
"protected static <E extends LogRecordHandler> boolean removeHandler(Class<E> toRemove) {
    boolean rtn = false;
    Iterator<LogRecordHandler> iter = handlers.iterator();
    while(iter.hasNext()){
      if(iter.next().getClass().equals(toRemove)){
        rtn = true;
        iter.remove();
      }
    }
    return rtn;
  }",0,28,0.0,28.818181818181817,625.2396694214876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,20.0,14.0,0.7
"public void openSelectors() throws IOException {
    readSelector = Selector.open();
    writeSelector = Selector.open();
}
",1,13,0.0,30.0,306.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,8.0,6.0,0.75
"public static String getLocalhost() {
    if (localhost == null) {
      synchronized (HostAndPort.class) {
        if (localhost == null) {
          return localhost = getLocalHostQuietly();
        }
      }
    }
    return localhost;
  }",0,28,0.0,23.3,255.41,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,6.0,5.0,0.8333333333333334
"public String getErrorName(int error) {
    switch (error) {
        case BluetoothGatt.GATT_SUCCESS:
            return ""GATT_SUCCESS"";
        case BluetoothGatt.GATT_READ_NOT_PERMITTED:
            return ""GATT_READ_NOT_PERMITTED"";
        case BluetoothGatt.GATT_WRITE_NOT_PERMITTED:
            return ""GATT_WRITE_NOT_PERMITTED"";
        case BluetoothGatt.GATT_INSUFFICIENT_AUTHENTICATION:
            return ""GATT_INSUFFICIENT_AUTHENTICATION"";
        case BluetoothGatt.GATT_REQUEST_NOT_SUPPORTED:
            return ""GATT_REQUEST_NOT_SUPPORTED"";
        case BluetoothGatt.GATT_INSUFFICIENT_ENCRYPTION:
            return ""GATT_INSUFFICIENT_ENCRYPTION"";
        case BluetoothGatt.GATT_INVALID_OFFSET:
            return ""GATT_INVALID_OFFSET"";
        case BluetoothGatt.GATT_INVALID_ATTRIBUTE_LENGTH:
            return ""GATT_INVALID_ATTRIBUTE_LENGTH"";
        case BluetoothGatt.GATT_CONNECTION_CONGESTED:
            return ""GATT_CONNECTION_CONGESTED"";
        case BluetoothGatt.GATT_FAILURE:
            return ""GATT_FAILURE"";
        case 257:
            return ""DfuError.UNSUPPORTED_TYPE"";
        case 258:
            return ""DfuError.NOT_COMPATIBLE"";
        case 259:
            return ""DfuError.INVALID_PARAM"";
        case 260:
            return ""DfuError.OLD_VERSION"";
        case 261:
            return ""DfuError.TOO_BIG"";
        case 262:
            return ""DfuError.NOT_FOUND"";
        default:
            return ""UNKNOWN_ERROR"";
    }
}
",1,77,0.0,37.73684210526316,239.82548476454295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,24.0,15.0,0.625
"import org.apache.spark.api.java.JavaRDD;
import org.apache.spark.api.java.function.VoidFunction;

public class ForeachRddFunction implements VoidFunction<JavaRDD<String>> {
    
    public void call(JavaRDD<String> rdd) throws Exception {
    // Implementation of the function logic
    }
}
",1,25,0.1111111111111111,39.857142857142854,648.1224489795919,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,20.0,12.0,0.6
"@Override
    public Constructor<?> getConstructor(ConstructorFilter filter) throws IllegalArgumentException {
        return ConstructorUtils.getConstructor(target, filter);
       
    }",0,12,0.0,44.25,1560.6875,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,8.0,0.8
"public void reportHTML(final Path target) throws IOException {
        
        Files.createDirectories(target.toAbsolutePath().getParent());
        
        LOGGER.info(() -> ""Preparing HTML Report '"" + title + ""' to path: "" + target);
        
        String html = UUtils.readResource(""net/tuis/ubench/scale/UScale.html"");
        Map<String, String> subs = new HashMap<>();
        subs.put(""DATA"", toJSONString());
        
        subs.put(""TITLE"", title);
        for (Map.Entry<String, String> me : subs.entrySet()) {
            html = html.replaceAll(Pattern.quote(""${"" + me.getKey() + ""}""), Matcher.quoteReplacement(me.getValue()));
        }
        Files.write(target, html.getBytes(StandardCharsets.UTF_8));
        LOGGER.info(() -> ""Completed HTML Report '"" + title + ""' to path: "" + target);
    }",0,72,0.0,59.0,914.1538461538462,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,48.0,31.0,0.6458333333333334
"public double toDouble() {
    return UnsignedLongs.toDouble(value);
}
",1,7,0.0,22.666666666666668,272.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,3.0,0.75
"public static Class getClassForType(String type) throws ClassNotFoundException {
    return Class.forName(type);
}
",1,11,0.0,37.333333333333336,1060.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,8.0,7.0,0.875
"@Nonnull
    public static String escapeString(@Nonnull String s) {
         
         
         
        if (s.indexOf('\""') == -1 && s.indexOf('\\') == -1) {
            return s;
        }
        StringBuilder sb = new StringBuilder(s.length() + 20);
        for (int i = 0; i < s.length(); i++) {
            char ch = s.charAt(i);
            if (ch == '\\') {
                sb.append(""\\\\"");
            } else if (ch == '\""') {
                sb.append(""\\\"""");
            } else {
                sb.append(ch);
            }
        }
        return verifyNotNull(sb.toString());
    }",0,64,0.0,30.72222222222222,319.86728395061726,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,4.0,0.8
"public static String uriEncode(String value, boolean query) {
    String encodedValue = """";
    try {
        if (query) {
            encodedValue = URLEncoder.encode(value, ""UTF-8"").replace(""+"", ""%20"");
        } else {
            encodedValue = URLEncoder.encode(value, ""UTF-8"");
        }
    } catch (UnsupportedEncodingException e) {
        e.printStackTrace();
    }
    return encodedValue;
}
",1,40,0.0,30.0,574.1538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,23.0,14.0,0.6086956521739131
"private void makeActions() {
    boolean state;
    dataProjectionAction = new AbstractAction() {
      public void actionPerformed(ActionEvent e) {
        Boolean state = (Boolean) getValue(BAMutil.STATE);
        if (state) {
          ProjectionImpl dataProjection = coverageRenderer.getDataProjection();
          if (null != dataProjection)
            setProjection(dataProjection);
        } else {
          setProjection(new LatLonProjection());
        }
      }
    };
    BAMutil.setActionProperties(dataProjectionAction, ""DataProjection"", ""use Data Projection"", true, 'D', 0);
    dataProjectionAction.putValue(BAMutil.STATE, true);
     
    drawBBAction = new AbstractAction() {
      public void actionPerformed(ActionEvent e) {
        Boolean state = (Boolean) getValue(BAMutil.STATE);
        coverageRenderer.setDrawBB(state.booleanValue());
        draw(false);
      }
    };
    BAMutil.setActionProperties(drawBBAction, ""Contours"", ""draw bounding box"", true, 'B', 0);
    drawBBAction.putValue(BAMutil.STATE, false);
     
    drawHorizAction = new AbstractAction() {
      public void actionPerformed(ActionEvent e) {
        Boolean state = (Boolean) getValue(BAMutil.STATE);
        drawHorizOn = state.booleanValue();
        setDrawHorizAndVert(drawHorizOn, drawVertOn);
        draw(false);
      }
    };
    BAMutil.setActionProperties(drawHorizAction, ""DrawHoriz"", ""draw horizontal"", true, 'H', 0);
    state = store.getBoolean(""drawHorizAction"", true);
    drawHorizAction.putValue(BAMutil.STATE, new Boolean(state));
    drawHorizOn = state;
     
    drawVertAction = new AbstractAction() {
      public void actionPerformed(ActionEvent e) {
        Boolean state = (Boolean) getValue(BAMutil.STATE);
        drawVertOn = state.booleanValue();
        setDrawHorizAndVert(drawHorizOn, drawVertOn);
        draw(false);
      }
    };
    BAMutil.setActionProperties(drawVertAction, ""DrawVert"", ""draw vertical"", true, 'V', 0);
    state = store.getBoolean(""drawVertAction"", false);
    drawVertAction.putValue(BAMutil.STATE, new Boolean(state));
    drawVertOn = state;
     
    showGridAction = new AbstractAction() {
      public void actionPerformed(ActionEvent e) {
        Boolean state = (Boolean) getValue(BAMutil.STATE);
        coverageRenderer.setDrawGridLines(state.booleanValue());
        draw(false);
      }
    };
    BAMutil.setActionProperties(showGridAction, ""Grid"", ""show grid lines"", true, 'G', 0);
    state = store.getBoolean(""showGridAction"", false);
    showGridAction.putValue(BAMutil.STATE, new Boolean(state));
    coverageRenderer.setDrawGridLines(state);
     
    showContoursAction = new AbstractAction() {
      public void actionPerformed(ActionEvent e) {
        Boolean state = (Boolean) getValue(BAMutil.STATE);
        coverageRenderer.setDrawContours(state.booleanValue());
        draw(false);
      }
    };
    BAMutil.setActionProperties(showContoursAction, ""Contours"", ""show contours"", true, 'C', 0);
    state = store.getBoolean(""showContoursAction"", false);
    showContoursAction.putValue(BAMutil.STATE, new Boolean(state));
    coverageRenderer.setDrawContours(state);
     
    showContourLabelsAction = new AbstractAction() {
      public void actionPerformed(ActionEvent e) {
        Boolean state = (Boolean) getValue(BAMutil.STATE);
        coverageRenderer.setDrawContourLabels(state.booleanValue());
        draw(false);
      }
    };
    BAMutil.setActionProperties(showContourLabelsAction, ""ContourLabels"", ""show contour labels"", true, 'L', 0);
    state = store.getBoolean(""showContourLabelsAction"", false);
    showContourLabelsAction.putValue(BAMutil.STATE, new Boolean(state));
    coverageRenderer.setDrawContourLabels(state);
  }",0,265,0.0,43.51807228915663,697.2617215851357,0.06741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,214.0,42.0,0.19626168224299065
"import java.text.SimpleDateFormat;
import java.util.Date;

public String convertHolidayFormatToDate(String holiday) {
    try {
        SimpleDateFormat inputFormat = new SimpleDateFormat(""yyyyMMdd"");
        Date date = inputFormat.parse(holiday);
        SimpleDateFormat outputFormat = new SimpleDateFormat(""yyyy-MM-dd"");
        return outputFormat.format(date);
    } catch (Exception e) {
        e.printStackTrace();
    }
    return null;
}
",1,37,0.0,33.46153846153846,540.2485207100592,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,32.0,20.0,0.625
"public static <T> Collection<T> intersectWithModify(Collection<T> first,
                                                        Collection<T> second) {
        E.checkNotNull(first, ""first"");
        E.checkNotNull(second, ""second"");
        first.retainAll(second);
        return first;
    }",0,17,0.0,41.285714285714285,597.9183673469389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,20.0,8.0,0.4
"public Node addChild(Node parentNode, Node newChild) throws DOMException {
    if (parentNode == null || newChild == null) {
        throw new DOMException(DOMException.INVALID_ACCESS_ERR, ""Invalid arguments"");
    }

    parentNode.appendChild(newChild);
    return newChild;
}
",1,28,0.0,38.714285714285715,915.0612244897959,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,15.0,9.0,0.6
"public Object scheduleAfter(final long delay,
                                final Runnable runnable)
                                throws IllegalArgumentException {
        if (runnable == null) {
            throw new IllegalArgumentException(""runnable == null"");
        }
        return this.addTask(now() + delay, runnable, 0, false);
    }",0,30,0.0,42.625,546.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,17.0,13.0,0.7647058823529411
"public byte[] getBytes(String str) {
    return str.getBytes();
}
",1,8,0.0,21.0,216.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,3.0,0.6
"public static Rounding getInheritedRoundingMode(AbstractCalculator calc, Num value) {
        if (value.getRoundingMode() == null) {
            if (calc != null && calc.getRoundingMode() != null)
                return calc.getRoundingMode();
            else
                return Properties.defRoundingMode;
        }
        else
            return value.getRoundingMode();
    }",0,31,0.0,37.5,621.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,11.0,8.0,0.7272727272727273
"public static String determineType(Object obj) {
    if (obj instanceof String) {
        return ""String"";
    } else if (obj instanceof Integer) {
        return ""Integer"";
    } else if (obj instanceof Double) {
        return ""Double"";
    } else if (obj instanceof Float) {
        return ""Float"";
    } else if (obj instanceof Long) {
        return ""Long"";
    } else if (obj instanceof Boolean) {
        return ""Boolean"";
    } else if (obj instanceof Character) {
        return ""Character"";
    } else if (obj instanceof CONSTANT_VAR) {
        return ""Constant Variable"";
    } else {
        return ""Unknown type"";
    }
}
",1,85,0.0,29.238095238095237,149.41950113378687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,3.0,1.0
"public List<String> getBanners(String urlString) throws com.omertron.thetvdbapi.TvDbException{
    List<String> banners = new ArrayList<>();
    URL url;
    try {
        url = new URL(urlString);
        HttpURLConnection connection = (HttpURLConnection) url.openConnection();
        connection.setRequestMethod(""GET"");
        BufferedReader in = new BufferedReader(
                new InputStreamReader(connection.getInputStream()));
        String inputLine;
        StringBuilder content = new StringBuilder();
        while ((inputLine = in.readLine()) != null) {
            content.append(inputLine);
        }
        in.close();
        Pattern pattern = Pattern.compile(""<img src=\""(.*?)\"""");
        Matcher matcher = pattern.matcher(content);
        while (matcher.find()) {
            String banner = matcher.group(1);
            if (!banners.contains(banner)) {
                banners.add(banner);
            }
        }
   
    } catch (MalformedURLException e) {
        throw new com.omertron.thetvdbapi.TvDbException(""Invalid URL"");
    } catch (IOException e) {
        throw new com.omertron.thetvdbapi.TvDbException(""Unable to connect to URL"");
    }
    return banners;  
}
",1,96,0.0,39.03333333333333,590.8988888888889,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,75.0,40.0,0.5333333333333333
"import java.io.File;
import java.io.FileWriter;
import java.io.IOException;

public class JobSpecMaterializer {
    public void addNewJobSpec(JobSpec jobSpec) {
        try {
            // create a new file in the same directory as the main program
            String filename = jobSpec.getUri();
            File file = new File(filename);

            // write the content of the jobSpec object into the file
            FileWriter writer = new FileWriter(file);
            writer.write(jobSpec.toString());
            writer.close();

            System.out.println(""JobSpec materialized into file: "" + filename);
        } catch (IOException e) {
            System.out.println(""An error occurred while materializing the JobSpec."");
            e.printStackTrace();
        }
    }
}
",1,80,0.08695652173913043,38.4,559.64,0.13043478260869565,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,22.0,0.5116279069767442
"public static String descriptorMethodSource(Class cls) {
        String descriptorClsName = ClassHelper.getInternalName(Descriptor.class.getCanonicalName());
        
        String code = ""if (this.descriptor != null) {"" + ClassCode.LINE_BREAK  +
                            ""return this.descriptor;"" + ClassCode.LINE_BREAK  +
                       ""}"" + ClassCode.LINE_BREAK +
                       ""%s descriptor = CodedConstant.getDescriptor(%s);"" + ClassCode.LINE_BREAK  +
                       ""return (this.descriptor = descriptor);""; 
        
        return String.format(code, descriptorClsName, 
                ClassHelper.getInternalName(cls.getCanonicalName()) + CodeGenerator.JAVA_CLASS_FILE_SUFFIX);
        
    }",0,48,0.0,69.7,842.8100000000001,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,29.0,15.0,0.5172413793103449
"public CcgParse parse(AnnotatedSentence input) {
    return parse(input, null, new NullLogFunction(), -1, Integer.MAX_VALUE, 1);
  }",0,14,0.0,43.333333333333336,973.5555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,9.0,7.0,0.7777777777777778
"public boolean inRange(int x, int y, int z) {
    boolean inRange = true;
    if (x < 0 || x > 15) {
        inRange = false;
    }
    if (y < 0 || y > 255) {
        inRange = false;
    }
    if (z < 0 || z > 15) {
        inRange = false;
    }
    return inRange;
}
",1,55,0.0,19.846153846153847,144.5917159763314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,17.0,8.0,0.47058823529411764
"@Override
    public java.util.concurrent.Future<GetAccountAuthorizationDetailsResult> getAccountAuthorizationDetailsAsync(
            com.amazonaws.handlers.AsyncHandler<GetAccountAuthorizationDetailsRequest, GetAccountAuthorizationDetailsResult> asyncHandler) {
        return getAccountAuthorizationDetailsAsync(new GetAccountAuthorizationDetailsRequest(), asyncHandler);
    }",0,13,0.0,75.4,3229.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,16.0,12.0,0.75
"public static Parser<Void> many1(CharPredicate predicate) {
    return Patterns.many1(predicate).toScanner(predicate + ""+"");
  }",0,11,0.0,42.0,764.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,9.0,6.0,0.6666666666666666
"public JSONObject toJsonObject() throws JSONException {
    JSONObject jsonObject = new JSONObject();
    // Code to convert the FluidItem object to JSONObject
    return jsonObject;
}
",1,23,0.2,36.0,460.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,7.0,5.0,0.7142857142857143
"public List<Nsspparams> fetchAllNsspparams() {
    List<Nsspparams> result = new ArrayList<>();
    // Your code to fetch all nsspparam resources goes here
    // You can use the Netscaler API or any other tool as per your needs
    return result;
}
",1,37,0.3333333333333333,40.666666666666664,581.2222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,7.0,5.0,0.7142857142857143
"public boolean isDisabled() {
   Boolean disabled = (Boolean) getAttributes().get(""disabled"");
   return disabled != null ? disabled : false;
}
",1,18,0.0,35.0,538.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,7.0,0.7
"public boolean hasReplyCode() {
        return getHeader(FtpMessageHeaders.FTP_REPLY_CODE) != null ||
                Optional.ofNullable(commandResult)
                        .map(result -> StringUtils.hasText(result.getReplyCode()))
                        .orElse(false);
    }",0,15,0.0,46.0,632.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,16.0,15.0,0.9375
"public static double distHalf( double angA , double angB ) {
		double a = Math.abs(angA-angB);
		if( a <= Math.PI/2 )
			return a;
		else
			return Math.PI-a;
	}",0,26,0.0,22.142857142857142,332.12244897959187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,15.0,8.0,0.5333333333333333
"public static BiologicalAssemblyTransformation combine(BiologicalAssemblyTransformation matrix1, BiologicalAssemblyTransformation matrix2) {
		Matrix4d transformation = new Matrix4d(matrix1.transformation);
		transformation.mul(matrix2.transformation);
		BiologicalAssemblyTransformation combined = new BiologicalAssemblyTransformation();
		combined.setTransformationMatrix(transformation);
		return combined;
	}",0,23,0.0,58.0,1779.4285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,21.0,9.0,0.42857142857142855
"public boolean updateMetric(Metric metric) {
        String metricName = metric.getName();
        checkMetricIsEmpty(metricName);
        QueryPart<Metric> queryPart = new Query<Metric>(""metrics"")
                .path(metricName, true);
        return httpClientManager.updateMetaData(queryPart, patch(metric));
    }",0,21,0.0,44.714285714285715,420.48979591836735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,22.0,15.0,0.6818181818181818
"public static String getLocalFileGroup(String filePath) throws IOException {
    PosixFileAttributes attr =
        Files.readAttributes(Paths.get(filePath), PosixFileAttributes.class);
    return attr.group().getName();
  }",0,16,0.0,44.0,818.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,16.0,13.0,0.8125
"public boolean isBeanProperlyInstantiated(Class<?> type) {
    // Assume that there is a reference to HK2 service registry.
    // Retrieve all instances of the given type from the service registry.
    List<?> instances = registry.getAllServiceHandles(type).stream()
            .map(ServiceHandle::getService)
            .collect(Collectors.toList());

    // Return true if at least one instance was found and false otherwise.
    return !instances.isEmpty();
}
",1,50,0.3,50.666666666666664,507.77777777777777,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,17.0,15.0,0.8823529411764706
"public String replace(final JQLContext jqlContext, JQL jql, final JQLReplacerListener listener) {
		return replace(jqlContext, jql.value, listener);
	}",0,16,0.0,49.666666666666664,1504.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,14.0,9.0,0.6428571428571429
"public static <HK, HV> Map<HK, HV> deserializeHashList(List<Map<String, Object>> entries) {
    Map<HK, HV> map = new HashMap<>();
    for (Map<String, Object> entry : entries) {
        HK key = (HK) entry.get(""key"");
        HV value = (HV) entry.get(""value"");
        map.put(key, value);
    }
    return map;
}
",1,39,0.0,34.111111111111114,651.8765432098766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,31.0,15.0,0.4838709677419355
"import javax.jms.ConnectionFactory;
import javax.jms.JMSException;
import javax.jms.Message;
import javax.jms.Queue;
import javax.jms.QueueBrowser;
import javax.jms.Session;
import javax.jms.TextMessage;
import javax.naming.InitialContext;
import javax.naming.NamingException;

public boolean verifyBackoutQueueIsEmpty(String queueName) throws NamingException, JMSException {
    boolean queueIsEmpty = false;
   
    InitialContext initialContext = new InitialContext();
    ConnectionFactory connectionFactory = (ConnectionFactory) initialContext.lookup(""jms/ConnectionFactory"");
    Queue queue = (Queue) initialContext.lookup(queueName);

    try {
        Session session = connectionFactory.createConnection().createSession();
        QueueBrowser browser = session.createBrowser(queue);
                
        for (Enumeration<Message> msgs = browser.getEnumeration(); msgs.hasMoreElements();) {
            TextMessage message = (TextMessage) msgs.nextElement();        
            if (message.getJMSRedelivered()) { // Message delivered before, indicates a backout.
                return false;
            }
        }
        queueIsEmpty = true; // no messages found in the backout queue.
    }
    catch (JMSException jmse) {
        //Print error log if needed.
    }
    return queueIsEmpty;
}
",1,106,0.029411764705882353,41.96666666666667,895.5655555555556,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,82.0,36.0,0.43902439024390244
"public static JAXBElement<DateTimeType> createDateTimeTypeElement(DateTimeType dateTimeType) {
    QName qName = new QName(""http://example.com/namespace"", ""DateTimeType"");
    return new JAXBElement<>(qName, DateTimeType.class, null, dateTimeType);
}
",1,19,0.0,61.75,1284.1875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,12.0,7.0,0.5833333333333334
"public void indicateProgress(int number, int total) {
   float progressPercentage = ((float)number / (float)total) * 100;
   System.out.println(""Progress: "" + String.format(""%.2f"", progressPercentage) + ""%"");
}
",1,23,0.0,51.75,995.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,12.0,9.0,0.75
"public Parser createParser(String input) {
    Parser parser = new Parser(input);
    return parser;
}
",1,13,0.0,24.75,270.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,8.0,5.0,0.625
"/**
 * This method would block as necessary if running out of disk space.
 */
public void myFunction() {
   try {
       // code block that may require disk space
   } catch (IOException e) {
       // check if the exception is due to running out of disk space
       if (e.getMessage().contains(""No space left on device"")) {
           // delay execution until disk space is available
           while (true) {
               try {
                   Thread.sleep(5000); // delay execution for 5 seconds
                   // perform a disk space check
                   File f = new File(""."");
                   long freeSpace = f.getUsableSpace();
                   if (freeSpace > threshold) { // threshold can be defined as per requirement
                       // disk space is available
                       break;
                   }
               } catch (InterruptedException | SecurityException ex) {
                   // handle exceptions as per requirement
               }
           }
           // re-run the code block after disk space becomes available
           myFunction();
       } else {
           // handle other IO exceptions as per requirement
       }
   }
}
",1,149,0.3548387096774194,37.61290322580645,661.7856399583766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,20.0,16.0,0.8
"import java.lang.reflect.Field;
import java.util.ArrayList;
import java.util.Arrays;
import java.util.List;

public List<Field> getClassFields(Class<?> beanClass) {
    List<Field> fields = new ArrayList<>();
    while (beanClass != null) {
        fields.addAll(Arrays.asList(beanClass.getDeclaredFields()));
        beanClass = beanClass.getSuperclass();
    }
    filtersyntheticFields(fields);
    return fields;
}

private void filtersyntheticFields(List<Field> fields){
    fields.removeIf(field -> field.isSynthetic());
}
",1,40,0.0,31.9375,377.30859375,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,42.0,21.0,0.5
"public void fireEvent(Event event) {
    event.fireEvent();
}
",1,7,0.0,19.666666666666668,206.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0
"public void acknowledgeMissedCalls(List<PhoneCall> recentTargets) {
    for (PhoneCall target : recentTargets) {
        if (target.getStatus() == CallStatus.MISSED) {
            target.setStatus(CallStatus.ACKNOWLEDGED);
        }
    }
}
",1,20,0.0,33.42857142857143,648.8163265306122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,4.0,4.0,1.0
"public Class<?> getTargetType(Class<?> pluginType) {
    Objects.requireNonNull(pluginType, ""Plugin type must not be null"");
    return PluginRegistry.getInstance().getTargetType(pluginType);
}
",1,15,0.0,47.5,769.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,7.0,0.7
